56882390,56682548
64467997,64365689
62627973,62476546
61223189,61102527
72666526,72561643
80601925,80261653
43347445,43235145
41949425,41806607
42354605,42247079
50358406,50185592
21719116,21593101
18369735,18272723
53617497,53528537
54426895,54314652
72832323,72663650
73706594,73471478
37287272,37165339
36717255,36575407
47835683,47670307
57121794,57021642
43244350,43109542
47737016,47638008
49578850,49455739
59071553,58950995
16890152,16744635
44859510,44661522
46315759,46209499
49390912,49258987
51808863,51652455
53938921,53820423
13107547,12965879
14005208,13754916
46538324,46417867
52340693,52197114
52761184,52663900
58150414,58000313
23685999,23387051
12121191,11968663
56458522,56334860
48873261,48751246
58544160,58410221
66506366,66403628
77711666,77378973
30010108,29904580
66748820,66627674
65325793,65195347
59518158,59423754
74019987,73875936
67742670,67590388
65389527,65256427
50902498,50745921
61381132,61270894
57996013,57898806
67554482,67437420
65372581,65276157
74591914,74451225
62005347,61869599
64900634,64801825
57621850,57511081
60429478,60281430
75770936,75580599
64059370,63947921
44004429,43888093
47770363,47664936
57630681,57445581
52729889,52599210
53801766,53665733
11624771,11499029
45991357,45858103
45634489,45487456
45322133,45201238
42036182,41899578
24880064,24787749
12115330,12010494
54665701,54541502
48437967,48304754
60039316,59938072
64145601,64030504
62753388,62605066
31873673,31733722
11270575,10903207
44270831,44126402
47022401,46903681
50407907,50275024
57038288,56941103
60288903,60194925
12430591,12271682
54222160,54085828
58547076,58444997
63823555,63726613
70603895,70473106
74096135,73945488
35028645,34911496
68935667,68702923
58789775,58672016
55651920,55522398
69515549,69388069
69631102,69514039
60285508,60168574
66478369,66231859
73424113,73247877
73331097,73207285
71870616,71483872
70119046,70021317
77461963,77175919
63692950,63392948
61365793,61226412
68912906,68663141
71243711,70950871
72656469,72561084
74584386,74454792
46823271,46716799
49282816,49187084
53967080,53851693
55761331,55673470
60843383,60714196
12790301,12653752
55665859,55540936
53938453,53776066
62486301,62345095
66912304,66788307
43987884,43870628
74024601,73696735
19596508,19460325
36914720,36778169
36207105,36119249
39398497,39256432
42662825,42534149
12835084,12714729
12101867,11984351
50709707,50603999
46342374,46243326
51435889,51320807
47074390,46975129
21573797,21457319
14948150,14797992
38638555,38442215
64962015,64856053
64417624,64316543
58409719,58277127
73446440,73335795
66649440,66549013
55139541,54972007
59473384,59345555
63890506,63791469
64841100,64717552
70289363,70164721
76054267,75900122
57828072,57695756
52753118,52630893
57835997,57733804
61381933,61282178
69150153,69052117
68580688,68484043
52727578,52624277
48120402,47973261
51631167,51518505
59212564,59099917
72718415,72576436
77625774,77488671
39508307,39322508
61128450,60987533
59484610,59362570
57361202,57252008
57990476,57885808
57763008,57664848
40551679,40439852
57172041,57040130
64306215,64201681
72451999,72297496
73441914,73320718
62631247,62515454
11914439,11778417
47532402,47414130
42896272,42793927
43266039,43170623
53335466,53187626
53845800,53742795
12177530,12038987
49000037,48898998
47776394,47648867
61032066,60935046
67378695,67249996
30463411,30363255
68494321,66374137
50878506,50568513
35768024,35621885
51910249,51786652
49029112,48907756
55741551,55619770
11921102,11765514
48810167,48669255
45933774,45804135
48610073,48509472
56562306,56435732
55600952,55487597
22890062,22743675
37349008,37236351
56996762,56893700
54027679,53921140
59309566,59205455
57093550,56996077
49378174,49212949
12704260,12548879
49928682,49827795
50029772,49902068
51823891,51715902
52613724,52494682
62052372,61923375
12113459,11967210
61231328,61120411
44193429,44055164
68109341,67961618
65744916,65605357
73160143,73051721
64161298,64059757
60655263,60526361
66596857,66464584
64152715,64051345
68287739,68158006
72197232,72036889
75104132,74964881
62882293,62724509
57588758,57472871
67799509,67661434
60020824,59871949
63629246,63530965
82460081,82126850
42378204,42252843
45367138,45258332
48170994,48035424
61860905,61737229
64104710,63969077
11999738,11843603
48481688,48333906
54212322,54112647
68340198,68196086
66926919,66783965
37800331,37686819
76470528,76309476
53569367,53410741
66636564,66517084
58088873,57987836
61024934,60920179
63753492,63637434
68417183,68282119
54298505,54146270
56841689,56708767
63634507,63533483
64711327,64562403
75369877,75207282
75243810,75147712
47464605,47312991
51124170,51018719
55499787,55400417
68563984,68438895
68497699,68371534
65806258,65702782
49150147,49038283
62921512,62803286
70295521,70129994
61343557,61227792
58602214,58491532
65974313,65849824
65447089,65282170
63963039,63831555
64103542,63986616
74296467,74185934
66121356,66003890
69744924,69413881
65045794,64839163
62906186,62807630
70314380,70189522
60329908,60198923
65874250,65773544
68690646,68570460
52477616,52277736
50383329,50259316
53219787,53064176
56622221,56483641
68293587,67981449
15661586,15512039
30227776,30069020
40774178,40650354
45098813,44975931
46458918,46317753
28830709,28711409
11948286,11820602
12217505,12101662
35159204,35008337
39304736,39195310
44806982,44676807
49164427,49049387
11801887,11650880
12440293,12288645
58107651,57941664
59696891,59580421
51783592,51682331
67367146,67263868
71871798,71720003
32827410,32708437
48081142,47929263
58873594,58724827
44114407,43939432
51138651,51020306
58916890,58816236
12048746,11930314
47338650,47230365
61274697,61156286
56929015,56824918
64833070,64703071
64118389,64024103
44954428,44834081
54854419,54686850
51936765,51742636
54115449,54004404
67896765,67754226
57806462,57618090
62665402,62566086
49411018,49282972
43584033,43313358
61977827,61851876
54694891,54566282
53819516,53705269
60466523,60368189
12800357,12619637
55533322,55350103
54667447,54568230
46671144,46556887
52137550,52038123
51953883,51808536
12680763,12526792
56945263,56814913
69089243,68961800
66463817,66327764
66356881,66237024
35887747,35770210
74773130,74625094
38642214,38488080
52293116,52098314
57188948,57048845
55380856,55264206
54998102,54897274
61609951,61473284
12568228,12411786
48020181,47876887
56190184,56095225
54203393,54081517
62781557,62648360
73547765,73245294
13637582,13483802
58336343,58222472
59367802,59239996
43860064,43724524
68848409,68731204
62933578,62812790
51076679,50927691
64836512,64655505
54843743,54715305
55975976,55842820
66311614,66171339
61722015,61582116
68979904,68777732
51611141,51457272
57981521,57840059
65344460,65226488
73094273,72970206
68254894,68140765
72755839,72637054
53104944,52981503
44480466,44358322
56123296,56001626
67307505,67199002
66516659,66376308
59978307,59813563
17600243,17480775
54764613,54653872
52165020,52046799
48046139,47910738
60365610,60239211
52174256,52014738
11799795,11681479
33877276,33743071
53856257,53731372
55864016,55736257
52465154,52346837
58137923,58021410
25523986,25410330
17653941,17343189
43490085,43384069
52504839,52388769
60987894,60873773
60200804,59977310
63605404,63502490
12554259,12452083
47539848,47429436
67968307,67787298
59005030,56948965
71163059,71053717
71400671,71275034
48180065,48077931
60596556,60397576
51495284,51369426
56958709,56859015
57421098,57298202
66120688,65993458
58382287,58262667
55297922,55152858
43899787,43762855
50902061,50799492
57444983,57300167
51986517,51851561
13014541,12893852
53454493,53269066
60383532,60261513
65198584,65073914
72037642,71938034
49181253,49072505
75770507,75577069
56669961,56505729
64477907,64295116
61560618,61437556
60914526,60808159
63318813,63200402
61443613,61303700
49329371,49179890
54173046,54016448
68645862,68534601
61468357,61336763
74796214,74647074
68759585,68641141
48947346,48835871
54882615,54750881
65798253,65695702
61346351,61241645
55684602,55579844
73490810,73361416
53215612,52983880
67926996,67749657
65691810,65574871
69061077,68918392
76110542,75999233
73167038,73024411
59612944,59436191
53303598,53185834
70956295,70812472
57475060,57373760
65606847,65268209
64499247,64364568
62492800,62276631
60982182,60843741
58277611,58173837
64760019,64629352
67833838,67725189
65840088,65748193
66626783,66410170
66717417,66564589
63077202,62957538
62735741,62623362
67729210,67604167
63868002,63743894
50395592,50227244
57440011,57319482
60909217,60803835
72664260,72514961
67594731,67461448
77505667,77189294
45977198,45769769
55854430,55743724
49858323,49753501
59561900,59453160
62939586,62766738
12359215,12172979
53310928,53157480
57082781,56943867
68851132,68689384
66973521,66869248
35876182,35734409
66879105,66757882
61043470,60859901
54802064,54682323
60696488,60561329
63604950,63504959
58798262,58663624
69557043,69433977
47109920,46902870
53780165,53633968
54988542,54886439
60804368,60714723
64403958,64265062
67469783,67353453
12891601,12745024
52229323,52061700
44179658,44036815
47271870,47168810
53400752,53302836
55001116,54900838
12669703,12536375
60207336,60035297
56992034,56878057
65847628,65727967
66095817,65976373
65013702,64888729
35200439,35069683
44813792,44650120
49614384,49478142
52093834,51993416
62417622,62284990
71324537,71192024
75216394,75080595
54900080,54726547
58253812,58121274
72432162,72222357
70013417,69854973
72109884,71954011
61242579,61039689
67260199,67037712
63522364,63419300
61084045,60982046
64848233,64729588
71655026,71554869
76813925,76631971
53663014,53520358
60443725,60322187
69361984,69233704
68392786,68294408
70497435,70314758
74575722,74442980
60288496,60149703
60378696,60260616
80159077,79397562
71974919,71871938
75227120,75102095
74945472,74648430
44962531,44838827
50358321,50172476
40282375,40158966
45420153,45275189
20701472,20588567
18728565,18626993
53623160,53461819
56752915,56612119
63192113,63045485
62539688,62440052
31369382,31260565
31030599,30875432
43922065,43800563
59019716,58844151
69034752,68934451
55605930,55486821
67447507,67326720
74842031,74700986
48362426,48220355
54772717,54650817
63908721,63781492
64192311,64088534
71042152,70911888
76075520,75930487
54292671,54166262
67975472,67852852
61959534,61860313
59106537,58997416
74376522,74260531
67746463,67606492
61747435,61602619
65582547,65446881
71230425,71109020
71505129,71373781
68767549,68654190
74575043,74350438
45121443,45001387
66681623,66526245
55854848,55437590
57629565,57504351
69099397,69000259
64722827,64586987
53022346,52842224
64834379,64694637
70439852,70287942
61694407,61599520
64529644,64427133
67441836,67169149
56157670,55747886
62411534,62288060
64232229,64128872
68985885,68888928
59404851,59201296
78844315,78687169
55707607,55590211
50734520,50618625
52384922,52271940
58977354,58841928
67703582,67601555
73078929,72927221
61088637,60947019
68435783,68315078
65244362,65045088
65675905,65567904
74351951,74232586
78549851,78367923
57373370,57220129
59993389,59828252
60392911,60292525
64421276,64311311
73536826,73429243
75001069,74884663
64473171,64364804
56345192,56213750
58927571,58816054
65069546,64956067
60424120,60333062
81882149,79761651
40133554,39917016
60039060,59940262
63437859,63323016
74895055,74647468
70897161,70764103
73951253,73834068
51328895,51183520
67107710,66985088
66147823,65984313
68201091,68098305
62815658,62696201
63573109,63371608
49065428,48912950
64581647,64460902
70331895,70156264
65478553,65367818
68492075,68339037
65399431,65292386
49702890,49536109
62317996,62178194
57224701,57104640
61408766,61057613
60078013,59959072
62484501,62309437
12348847,12170791
50697351,50566482
53982238,53839587
52975646,52843922
62573017,62456144
62370239,62215050
11802402,11681190
45833803,45691935
64898728,64763430
64157790,64021919
71609567,71471754
36855024,36740442
76858599,76751342
41155424,40949893
49201306,49095099
56729079,56606043
63520454,63402816
59367582,59271330
67104399,66829102
12744996,12590126
48150675,48005690
39247260,39136384
51351464,51256211
50429806,50315883
55285055,55170173
12274573,12170262
33687444,33563648
57013035,56885078
60436510,60308801
53903635,53800477
55650867,55456931
36816295,36673575
14163305,13512726
12594623,12322241
