87438153,87336722
85419046,85249412
80918805,80499911
70167428,69792141
87525107,87357336
82652014,82490384
82276670,82172027
80030249,79679245
101288528,100946493
88464890,88366905
89207610,89049070
89642867,89496914
81216688,80823055
72169267,72010248
93336563,93020359
91850002,91658616
80459676,80304310
92050410,91882747
83895767,83743674
90622001,90477821
88821550,88673064
89664481,89527940
70192132,69790116
86357443,86222666
98884923,98776826
84118239,83847174
98783370,98669542
91961796,91682559
101387483,101017646
121931707,121629504
92287151,92186029
98430872,98303824
13531268,13133185
64510441,64345211
80626584,80483231
91585342,91451199
73700673,73553127
104562596,104419683
76885252,76765301
111657193,111528734
107286332,107030879
81364008,81237808
17690190,17191093
82467366,82060741
98940044,98784329
111348421,111091754
104845927,104517292
124050430,123943199
133919334,133580152
122584404,122308674
133670647,133548294
134763967,134659724
35487922,35188499
20753987,20446650
30730697,30456001
45925121,45722829
59400642,58624648
66025244,65750841
84773604,84571232
84835042,84704768
100156569,100008158
80151993,79798753
83077583,82920237
12572592,12280205
12639158,12372186
13216828,12932166
59380928,59256027
64895250,64752360
63989911,63859595
49329646,49223093
64394506,64256273
50146653,50022961
51498646,51395676
12701455,12333689
22279104,22139804
29796694,29523310
23641675,23367122
59054488,58869124
66220503,66088037
53497905,53389948
58204412,58081283
57164240,57048321
63932105,63828305
15232047,15086455
12641449,12503050
13290577,13132430
13152208,12842276
16312538,16207219
76626381,76505264
69181706,69030199
55395083,55276471
76322265,76195585
69210180,69092334
72680382,72583249
20769822,20663209
11485779,11359102
12050249,11747327
16856407,16695467
81348911,80171814
88671283,88405112
75451485,75346963
91974803,91746367
100734197,100367802
99703177,99595534
94770354,94532750
104547785,103952066
11961933,11785549
12479456,12283069
75717388,75397748
50865700,50696663
74025326,73709433
85414357,85126137
90213892,89883083
93550047,93261871
90030480,89748617
97956162,97783486
92935584,92758305
40591635,40451851
82917813,82530580
54736006,54601785
86809172,86496272
87478126,87195803
76601209,76479318
83152941,83016202
77959412,77859524
105822913,105526745
79518922,79329646
79008033,78849945
79534404,79128965
62439015,62231762
97557071,97273364
100169040,100064429
107520626,107235631
107605006,107287749
108936208,108642645
118498959,118132037
87544676,87369874
92312924,92165139
12178103,11829173
52656994,52458089
59181624,59036782
76109432,75949514
81887881,81711484
74646508,74476042
76210304,76061481
83629753,83527630
73372201,73186975
72707703,72497712
11900120,11573198
18121710,17748551
13471905,13294820
59772423,59516063
66865493,66686192
62846928,62690546
76379371,76221520
87595443,87446020
78177805,78026574
86191928,86031745
13245069,12802384
24380346,24185276
22741719,22573932
66121216,65637727
72347074,72010088
78222119,77948731
82482547,82249954
83547505,82924998
85434911,85130325
91399117,90924486
36117613,35794425
16597277,16347709
25354023,25227453
13041032,12699555
71815669,71666744
71214721,71032188
65016353,64886962
64139583,63992049
75707705,75542702
57740734,57643718
91197165,90858375
26326954,26159400
34581223,34400760
16303679,15999266
74165164,73779786
83518112,83183619
82070452,81956382
80739648,80600886
53298336,53124546
104951963,104683709
66518441,66345774
107325858,107010166
56011402,55840925
19227063,18788280
81278093,80943266
65275963,65137296
75974234,75826845
90065415,89789683
91143471,90873641
101222530,100966839
87376870,87270573
110718646,110488016
92640437,92461880
14817226,12378471
58929087,58707048
94343571,94041877
89679245,89423172
86605310,86490407
96227005,95902029
87390170,87261044
98411106,98292704
76687919,76585849
37100756,36851198
92667531,92547475
60723850,60325257
76635799,74575706
83476617,83110681
91035833,90702734
96979786,96655569
100403882,100093329
100114940,99774310
103735042,103397940
84505737,84359054
90599424,90444177
12313102,11880237
79062413,78932988
75343599,74982228
91936118,91765405
111303841,110918036
88951900,88793019
89087224,88941668
83375140,83188234
89356361,89097502
80419667,80293294
12993663,12595640
11309976,10983385
73904546,73510698
84552146,84406703
73973269,73621054
85114140,84961547
82492728,82212266
87167575,86869394
99064018,98890030
90287350,90168816
13762035,13525474
12457403,12283024
73292101,72992157
91371043,91034209
89028383,88701094
90150471,89849122
100753662,100392252
93638653,93310127
93768222,93455101
92713984,92364525
65616917,65478790
12798591,12582219
85651313,85202485
80179068,79897012
80577242,80424926
88886875,88596680
86888747,86727495
82620759,82487333
99956365,99674637
99433902,99178206
100471365,100317261
63900174,63735526
85506510,85158157
81601162,81240066
86276696,85893892
96735284,96376586
94052018,93746487
93385946,93105322
94577640,94318737
93661388,93386665
92685328,92515804
94172730,94040932
77224125,76851212
71125503,70799904
76570371,76430918
79167339,78876855
82167407,82053887
92135840,91975821
89657014,89509716
112539922,112170346
90775799,90608463
93001209,92869007
17609254,17225209
89252424,89041340
79887588,79774620
60997481,60840228
90009169,89797742
102951812,102758967
85570991,85452887
81313823,81177570
96601204,96219090
83986587,83834057
12486265,12076115
87533221,87181845
94140840,93763236
75356265,75204710
80587132,80458664
85614873,85489316
76594772,76435723
98446763,98128660
87268859,87108304
68949186,68803002
12892942,12672545
78104722,77725541
71103088,70409291
82830136,82560834
88761951,88532975
93595501,93355030
93008476,92894890
107766602,107429163
103010403,102701659
102678198,102532390
63499392,63312217
80449999,80091228
71119162,70905340
82017733,81859044
98553251,98254428
89438800,89270530
75735396,75623075
80706290,80546896
94134398,93986565
87807076,87677809
86171787,86018239
67460086,67050412
86574821,86443259
72311763,72200492
77137431,76994497
96325017,96205888
90745291,90608233
86578126,86448985
88177437,88053356
79202341,79078781
78942599,78801629
13065881,12730490
54173144,53893148
79275771,79105650
77194074,77066236
76557499,76263409
85037352,84893570
84362009,84240178
89891418,89771851
86254966,85996972
86632216,86486052
12889923,12592477
12139626,11801771
12344796,12164737
62936714,62700883
68088638,67913968
79677838,79511097
86087166,85967511
75286350,75173614
72356215,72204757
81170589,81029083
13193318,13058252
12927947,12608182
14362854,14211750
85851237,85524119
81762204,77015628
90476465,90201038
91649469,80626435
98427503,98164044
111292666,110998608
107933234,107603916
53430950,53099855
12441055,12248613
12921934,12763079
73863800,73334193
74351475,74046008
86290863,85986672
95143586,94798213
96683480,96391134
96528130,96232643
101335158,101043297
101987469,101751161
58141292,57985529
85687115,85512743
20107214,19801976
54186423,53873126
79129216,79019825
85237457,85099542
75179738,75076200
80357840,80232538
93866789,93743253
72614110,72512580
111352543,111065746
79778818,79640929
12656452,12383072
12714702,12343060
56298787,56127519
74377636,74232409
76919790,76819332
70238344,70134539
92747102,92638400
93418215,93311952
96773545,96634544
99667672,99554734
14779074,14444981
12257983,12129563
79818967,79460855
82139621,81881786
88120772,87823772
86169955,86005611
85119875,84840213
96565925,96272697
91114883,90947567
91499946,91197803
39966394,39842051
16840498,16679859
78195642,78017962
91746329,91426967
76286426,76091351
76745686,76590953
97788224,97472467
85571483,85438326
83613435,83466532
92211451,92076518
77405676,77253352
82804472,82663443
81504903,81062353
85049233,84882325
85008757,84693106
87681888,87544854
100831034,100515836
97167996,97011737
94390392,94232875
93839864,93681405
115808419,115477942
98599710,98444354
13064566,12853502
67239894,67064274
80311239,80113895
55933405,55792617
87434354,87279907
68377575,68222182
94361535,94199656
99168132,99008316
95705387,95566476
78450400,78281439
14823466,14389294
79415516,79195340
88934305,88781403
81640511,81488084
99386082,99053864
87638989,87504088
82764729,82330811
98885879,98562325
90820485,90654227
86552486,86400628
12302599,12102247
66385241,65989326
72946525,72633504
82915692,82676136
82234240,81923792
101401768,101092491
101784964,101442875
99196376,98852749
105209271,104866384
101816389,101688727
53651204,53507821
11958498,11597875
58437678,58317910
67191617,67087177
90255808,90140404
71166890,71020933
93783294,93657434
85623085,85269242
78276690,78125793
64903580,64800382
72360449,72199066
12241207,11890568
70120961,69754880
70330662,70052253
76573375,76336352
85185008,84920766
90007193,89678141
93903550,93608121
91750932,91498504
93388458,92362946
88093931,87988390
11641998,11124597
81469583,81005625
67404983,67269823
85429349,85257943
78833352,78634633
78308599,78189815
82834812,82667701
102466185,102093671
103172341,103035468
92987411,92846338
56009290,55801408
52599126,52148068
77542489,77361055
90568419,90454524
99267914,99106880
85085540,84933381
94016610,93869222
98417117,98242222
95934736,95830595
79973515,79745954
85616840,85483258
13034967,12636789
75056457,74645107
83723173,83377355
90038846,89702752
81253679,81084359
87695604,87441358
92256492,91946170
101019815,100734042
106982579,106822485
92304901,92146556
13466943,13226078
80925515,80461370
86827788,86520562
89234263,88893624
92333245,91999658
94392132,94098693
95912316,95610097
95106532,94855274
102720532,102451314
24613291,24388644
105140706,104974301
24807761,24470219
67067252,66765399
76215515,75948548
92601595,91785938
90054804,89615443
93431553,93140079
94598744,93941030
98644832,98372724
104626308,104380064
118422206,101359979
13193054,12882957
12653650,12230394
61890645,61706172
73847761,73717464
83368158,83206946
66994635,66897203
83265046,83094123
76241280,76143878
91268792,91142346
84416877,84266072
12753570,12447457
12934811,12799082
13510265,13065114
90464619,90004805
82957374,82840981
83669718,83521616
92033378,91915050
85044670,84724746
84072856,83917340
90101899,89918172
41064169,40876935
13287627,13045619
11900406,11520830
89350975,88927925
82723489,82385874
93108564,92791659
89391856,89096227
99556462,99242512
100299028,99895984
102307677,101900903
115013560,114506290
91536016,91382341
13889694,13689546
86550540,85934415
74308225,74146235
90221919,90034890
95399915,95244996
90261898,90093909
72057295,71908017
103012848,102664273
87267774,87110902
76014637,75820527
79001507,78770934
74237020,73736118
89327708,89104335
94171771,94022897
89603817,89252308
92216678,92001676
100198793,99876948
92940132,92781212
105516690,105016789
102035785,101919233
95306131,95148263
12610542,12213629
78897452,78548929
63750020,63584565
93497494,93155104
97762357,97635050
72597989,72462558
99886028,99644636
101190381,100631027
108784274,108657707
81601723,81446691
13472807,13108046
82576394,82193185
81941145,81762581
74493385,74349932
82964769,82835594
95706461,95431457
89833536,89644978
94341127,94218868
90934463,90833658
86948268,86800038
11883006,11706892
57716412,57308293
68898813,68693590
80165655,80006456
81195149,81062725
93824649,93698118
98408190,98273241
88626950,88523835
101614966,101511076
96446199,96145680
69218267,69077673
13569045,13221957
76519428,76381376
72080276,71977152
69980535,69851846
86670799,86540947
98346204,98216725
62381860,62262632
80374251,80242959
84713527,84577772
74568264,74245253
11681996,11390602
63521602,63363555
84278178,83996377
92718559,92421093
79108220,79008242
93078907,92785892
90694306,90560158
91994129,91856474
90643484,90448402
81833963,81732160
11606193,11428274
80187676,79870155
65485499,65348091
86043182,85897932
81672442,81568730
80409478,80314026
84964055,84862961
93150737,93015887
79098849,79003639
57822030,57685416
98482877,98123616
76546620,76138465
74862573,74560491
81214344,81070897
94585672,94305039
85542728,85430712
88316708,88135238
97410248,97276064
94352741,94202599
85316157,85133075
59998669,59821793
17190008,16795824
88118675,87829477
78275905,78119482
83364554,83199254
84018978,83875652
92227579,92069004
70293158,70123777
95207048,94943144
108022036,107864923
81190889,81065188
15987029,15803497
64128505,63754485
76498260,76314861
69498743,69345140
73003984,72896842
89659307,89518358
89708286,89600555
94207726,94056999
95389297,95258965
78990413,78869385
12651184,12419682
12546148,12159324
12768177,12637094
67774649,67621942
88372685,85782100
86489162,86163774
87511814,87380753
95334772,95045460
94146792,93872879
40078875,39866491
97138394,96999495
12943607,12617511
14736945,14573827
82059456,81733668
78309395,78137031
67167966,67044424
76488697,76362562
80818115,80709332
81814873,81486186
84960857,84599839
81591615,81452371
12836129,12667348
12867572,12674882
79663442,79177735
77729432,77457651
84729837,84478584
88063946,87757099
89529283,89257677
94593209,94322931
96309223,96074318
100762077,100483040
70595070,70389359
49924433,49802291
49250013,49089397
75355924,75085986
84579534,84216464
65140441,65025677
71320689,71199455
89578280,89463210
75950640,75828585
105357752,105019311
84415568,84318559
88790355,88670995
64232509,63863632
86826845,86532035
59043965,58915701
96308487,96065660
92111171,91963660
83242886,83111277
92054382,91930344
89746728,89630093
82167666,81986288
80188956,80073957
11754666,11409488
73173205,72880171
78518431,78385950
91474874,91334305
64867615,64740974
87074281,86950747
92901833,92796575
93947903,93814352
100634327,100253056
82548206,82447029
11910748,11565427
73622414,73257076
78965467,78643826
81775974,81458986
77743592,77616064
72971934,72828779
91619598,91504672
90147379,90011744
88194962,88076223
81525984,81364696
12389685,12257273
81352272,81019363
76932088,76760988
67669715,67547957
74862457,74762497
91806803,91614017
85205775,85085312
78098603,77982163
99019562,98889229
84429359,84292445
66834466,66734393
86941043,86659945
98867908,98491683
79227344,79119993
87515098,87376926
98364470,98071880
82859018,82761253
99360653,99238554
101547861,100992960
94554830,94422639
102417025,102266713
84910529,84514132
75373808,75229227
84366077,84103627
93467969,93196763
96040406,95786898
66218224,66046914
97607359,97355512
97408998,97158128
83161160,83014048
85519856,85405436
93533630,93145025
82297041,82157072
87923853,87773479
96201297,95842000
86167878,86007133
97654621,97405002
88938539,88771629
94666441,94562659
92108693,91969860
91208559,91102045
161563552,161386585
171572485,171317168
173353468,173219686
185874974,185502412
164104373,163830909
181626144,181455598
170852339,170595295
178903473,178651996
206016112,205659723
211053978,210792319
81615550,81243993
75556403,75408754
91596689,91242373
94915450,94549937
95444543,95126850
81550272,81423506
106637757,106268828
106738103,106528570
57653633,57454671
57780586,57657782
85063699,84548169
87287027,86965306
86809997,86677994
68269241,68146191
76172183,76011727
89297538,89163320
91477859,91308734
96790016,96659767
77820711,77669572
82937709,82806071
56473857,56072577
72458411,72199854
73396089,73284778
69984146,69785835
73407579,73243802
76557672,76398390
87950366,87821614
109238618,108829449
89666391,89524238
94776866,94617458
14464444,14049362
58241728,58009491
69662413,69478360
67549273,67387415
74241245,74079672
85815456,85654934
69312719,69162648
43636523,43489992
45318356,45006021
52467581,52277546
12291737,11908213
12384463,11980523
78959119,78768996
62195334,62054217
86077453,85778304
87518010,87255121
77920738,77798860
82363000,82199568
92601591,92500491
103043270,102902756
12502187,12133672
12179021,11968484
74490067,74096745
70847861,70594023
91406773,91087827
86566727,86221587
86589652,86338524
94380309,94027640
88340167,88191929
108894315,108554293
39908770,39722250
13056465,12403410
80600708,80148559
82418709,82063625
85519143,85194059
88210572,88098259
92676547,92521740
114974547,114595826
109978757,109523958
116500808,115961815
111318014,111138863
90409881,90205992
76413853,75925384
84180336,83782533
80709256,80551557
71644825,71492942
77332220,77132527
70395165,70232478
67721470,67578695
81258228,80971972
71981044,71831368
76320857,76174543
23603417,23216748
80159517,80007462
82775792,82623120
63933794,63807601
66267823,66158783
57381689,57269952
84558305,84457807
85691286,85562933
100276779,100154659
73793176,73690604
16189867,15839816
85073266,84888220
75203939,75097890
98577349,98308614
91705035,91587269
76898431,76793050
102274455,101950810
75510408,75389957
90414959,90291076
81852362,81727266
13722348,13492145
72531875,72210117
91124629,90829224
94044243,93802207
95264467,94999748
97663648,97374933
106894852,106622587
97802427,97575121
97668035,97409287
109306864,109042631
42485647,42318759
12867902,12444073
82536475,82144619
92090359,91908758
90829493,90683659
93238278,92950709
81924179,81755411
99046591,98901989
102229925,102098644
106323805,106192813
86485979,86333626
12926777,12536848
81486681,81036309
75226164,75037293
84839938,84527731
90199648,89894772
87013606,86825190
96408903,96150199
98933723,98735613
101589103,101238944
99636449,99459299
12122523,11926986
85443961,84992523
72278276,72138108
71839603,71691902
88483633,88314523
94781699,94413836
67545056,67332337
106020437,105738205
104176202,103896623
61839464,61703274
76088114,75945448
81987512,81549610
82904130,82700379
83730713,83627605
91236746,91074061
99966226,99645257
94430737,94328683
102035511,101857075
121108336,120685042
94952000,94844796
97721297,97582181
12423993,11957169
78307670,77978882
87175208,86845132
83693581,83528672
94335065,94222251
69781631,69653215
71573675,71192724
94401550,94257841
107485742,107351849
82403249,82278696
13688372,13304449
76422970,76063788
85569102,85228221
74295190,74171831
78980875,78841760
87750093,87639474
80217128,80073041
90560125,90449595
93333145,93213472
86070309,85942475
13020617,12838551
68982783,68805543
88830943,88489440
85923652,85802704
75444168,75258095
82480509,82376317
81775733,81645898
93938862,93810982
99247603,98985264
38196735,38080225
89832456,89716443
78065608,77620302
77128340,76946079
88491768,88354145
98853995,98551311
99112969,98875894
94104645,93995258
95958218,95797103
119298567,118828129
92144967,92010513
94743994,94626487
12619075,12204117
66691567,66525480
75656439,75525365
84021798,83882790
90366506,90268106
91962833,91856973
73475475,73374666
94745719,94588614
76876736,76760075
79518067,79364796
12904306,12547566
12193321,11890380
78119082,77892165
69691222,69572085
76971074,76801617
82572092,82436146
87551060,87451175
95801601,95632651
100014260,99887346
76362521,76236923
13100943,12907956
12858999,12672254
84814340,84339941
82039379,81720506
87118136,86842589
95423304,95025140
97452284,97151865
94117121,93869883
96183124,95923515
97294449,97050626
46367189,46256390
12878076,12685266
69705008,69363798
82462600,82142570
73512061,73371287
74418933,74118101
77520180,77242629
99427449,99294643
89520705,89420394
89276622,88966805
92753815,92633241
51654443,51503676
12496921,12149444
81389208,81095702
66517519,66391620
70061101,69923938
81575041,81430850
86077918,85938349
92548269,92421555
73005385,72872701
83506995,83238020
80965337,80822158
17528086,17016006
59633863,59386853
79412413,79138457
92374807,91981092
90173907,89914696
81444353,81305003
91863867,91709852
95280956,94965641
93216368,92877942
89061261,88961217
12346315,12131207
85439464,85003265
71359665,71219731
71768654,71669896
72938135,72793218
79958483,79818810
96845104,96681336
106324592,105989159
111092251,110788642
93848348,93709713
62138022,61815685
71605331,71421336
87008238,86650163
87239867,86925346
82792563,82661009
72044354,71913235
61055205,60917677
86717287,86542039
86755683,86610132
73109916,72972727
84548337,84427695
85889601,85489160
83916498,83594958
78563141,78420766
86722375,86563540
83808102,83667337
95715221,95432637
97737575,97401736
95117963,95011295
83108904,82962066
85571938,85410833
85348783,84953452
84098617,83736631
81289501,81123893
88499890,88390585
85541693,85362227
86357630,86167408
101244951,101051369
109429507,109107168
90815085,90646228
94746909,94575219
74712836,74287523
83665769,83308954
78566586,78404547
91049306,90902519
94432235,94153396
88825460,88693163
78545070,78409666
79050433,78948959
77996024,77820227
82808514,82656915
87836907,87400574
88010046,87870462
77535400,77395762
95305615,94978625
85482644,85339881
84826867,84681447
88331251,88163855
107297096,106953949
92934037,92768345
91301549,91142880
69362486,69033717
91548798,91246711
84372666,84045591
90069254,89706825
92248765,91981387
97758811,97417430
86835468,86677641
65430311,65258879
83179139,83040764
83718635,83567719
88832323,88501507
82231372,82082137
81685428,81510929
85707366,85563509
96245675,96104765
94086163,93916874
99749337,99391362
95047159,94838223
85789600,85671054
87955268,87785718
81244989,81057755
86506881,86321287
84597205,84259568
89510686,89186654
91449115,91143652
95383193,95203944
90059811,89902927
117648027,117134181
96403233,96289784
99381494,99217969
74387348,73981397
78888535,78572560
72310711,72161693
89072502,88791475
90972555,90560384
96805771,96516562
99843451,99571496
100186485,99837722
90371624,90166843
89980581,89848329
61444501,58836399
68922346,68811635
78923839,78734346
73125268,72988638
80696118,80566870
87835391,87684980
98942896,98813363
102239626,102067148
73679327,73491168
78197853,78041609
11851624,11474903
88509510,88149638
97820962,97643048
93701927,93336549
84877150,84701659
96866266,96549360
105831926,105681799
102245950,101896370
113103598,112663813
99294120,98943663
12823251,12646834
69944205,69769292
84863785,84519926
93950281,93537126
73013027,72851260
82924900,82760757
81149564,81049403
95297143,94978423
88245260,88084521
51484684,51340981
12670099,12513099
87348296,86937167
83086418,79429892
91421947,91092669
96877942,96533067
99888307,99560549
94471086,94130209
103437848,103164186
95013296,94715802
105753446,105617005
87812705,87659981
86423557,86001776
86733650,86618388
90871672,90732963
96902498,96736749
88422657,88090626
90008244,89908392
91764328,91628084
98335656,98200806
88348536,88167193
89749378,89602576
76696166,76363177
72303563,72161997
77464673,77298055
90816598,90439361
83657260,83388002
86817728,86517634
92767927,92642517
94457972,94313627
90387665,90251213
95492871,95354197
66827979,66498488
69936916,69783287
86973717,86834729
94215225,94013356
87555552,87391013
91073832,90960573
89878881,89782764
82324137,82167882
69411264,69313388
75659528,75511758
13558800,13153502
25173738,24985326
55910667,55675712
75508781,75400731
63713244,63612566
74184924,73906781
78934168,78790976
78842427,78609361
83701615,83555596
84121394,84006378
13537534,13183540
15485798,15347241
20413781,20187931
15071452,14963208
61812045,61609191
55705690,55599937
61683801,61520950
68969362,68832458
68969595,68805228
66102600,65973245
12816470,12512263
12071303,11872884
22020332,21720667
27914348,27575361
60312476,60158419
53398595,53231345
61596972,61458823
57158162,56999787
58105917,57943792
64674569,64559316
14261879,14080941
11840576,11486057
18496214,18334498
26450817,26312358
69600812,69269421
75103592,74792718
78662851,78319382
81583193,81299406
84700037,84453043
101260540,100941253
62293815,62161780
43115772,42983664
19949192,19761389
28955381,28635218
59218620,58829097
64875205,64679441
77786201,77645395
88295694,88171082
96123940,95945319
101254086,101117014
81640541,81506785
95897746,95700352
27214792,27037517
41616228,41404057
12304465,11898787
56656022,56316927
80095822,79934243
91544383,91411717
91748058,91557992
95703624,95590956
84894228,84754722
99746139,99590267
101682132,101416988
81693275,81541714
12658477,12316624
12663161,12344803
53575167,53422916
62109557,61765405
72794094,72581324
73768678,73475288
85405381,85291331
79457391,79150906
94235915,94043072
85204026,85053617
13102118,12908112
13210310,13062952
13673227,13342764
80452864,80279798
82177500,82045150
81504792,81345012
85285222,85171684
80866006,80759501
53400999,53250076
88364652,88221112
85773833,85639581
13089694,12904835
19454628,19034027
84830179,84505505
73813430,73505825
76564850,76324091
83734215,83419249
80407013,80064309
95924883,95796031
97431351,94894010
105110857,104654854
60015310,59885416
12489482,12130760
105636762,105235392
97001235,96869780
109188965,109079608
117897666,117627595
126616608,126465131
126014454,125728123
120087169,119959550
129740264,129617361
126773313,126465626
26728425,26587411
62074887,61633908
71054852,70933461
71396144,71286854
71084057,70980096
74668255,74385528
78957259,78635894
90895855,90743056
93512961,93405359
79184327,79042275
80047601,79914533
27852644,27461743
43271421,43110564
61548254,61428266
77113637,76994828
68989439,68886384
57718541,57370204
84633358,84499339
70196073,70044907
64037162,63725398
76608084,76464042
14983510,14589441
13295941,12961563
12305383,12129849
73390384,73156580
72344293,72179193
69086461,68926806
70017373,69855364
69482040,69292232
71643911,71507004
69215802,69077147
12756536,12405818
12088996,11950647
13237175,13023238
73752446,73415591
78426351,78065308
85930917,85589771
79715869,79435662
74269782,74116871
77937200,77802377
80570304,80292335
31436380,31155642
47799047,47545728
27098700,26700704
75737890,75364859
81067994,80795640
83818360,83582411
92872468,92527886
51145803,50985930
98584368,98342861
99673445,99413956
99670073,99423159
44570564,44412919
43999662,43831654
21225629,20847905
69564195,69363877
67606777,67505075
90661747,90517668
87594662,87492110
76582031,76477750
75669900,75538692
61949582,61784133
92633911,92531891
71973793,71834826
16703305,16224802
81683172,81444557
72464984,72307515
85398985,85227854
89590971,89488549
95611705,95334069
88099490,87957083
101509299,101223401
92755862,92633506
88703805,88541317
12633487,12462903
80154880,79676533
74992117,74840409
