25765917,25558585
17135249,17003605
25553773,25359847
22168681,22006241
24595329,24449159
21543941,21335015
26595440,26401917
21161851,20983555
23522375,23417199
20344459,20162586
25288568,25120713
18611828,18494703
24395444,24228150
20456336,20242128
23291213,22965053
16934628,16731722
18014513,17848101
18323016,18160522
14064919,13951154
21404442,21249849
19919378,19762072
25148780,24947230
21844555,21728489
25054822,24867109
27460781,27229236
23285309,23129363
20401306,20296184
24101759,23857873
24722447,24576664
22597943,22441320
24890219,24745237
22729669,22531298
24350393,24213077
23844239,23679566
22807196,22649217
21177588,21030399
24493728,24342347
25067304,24884052
23345015,23227158
21840661,21694234
26666421,26472369
19230371,19113115
25622297,25379644
22915543,22767252
25750829,25586142
23593443,23441743
22965221,22838361
23592259,23471116
27132501,26934290
24886950,24718575
24815512,24699417
22815060,22681793
24633947,24484011
23482488,23255847
24640276,24473821
24304335,24097653
25197037,24998083
20468382,20269848
26028628,25860825
19689240,19542362
28696735,28416237
21617274,21399498
18135567,17974177
20219422,19991853
25774052,25592464
19653598,19473854
25393049,25215720
23070738,22835680
24283513,24149381
21252837,21122579
25021045,24829902
23999833,23812037
23821468,23719786
23411990,23281995
26458429,26261808
24567149,24336919
23819730,23675373
19762867,19579822
24148349,23997177
20998099,20797948
19404694,19305139
20177960,20034682
25106608,24970430
20480461,20323737
25131063,24948839
24340443,24154262
22621081,22258260
20759608,20589838
24911307,24740039
20466930,20323650
25636980,25484820
19749110,19571418
23483016,23365901
20675081,20502982
18802088,18695254
20453445,20292997
31373361,31058895
18738445,18553911
15880211,15772141
21407443,21221539
19811944,19645233
19654161,19518401
25303997,25154412
20226259,20068972
24799044,24628927
20387555,20269058
30107481,29771814
18798479,18668891
14935443,14831921
20609837,20460625
18673222,18535753
18773018,18638837
24827747,24653086
22919264,22803201
25101058,24947020
24337167,24113112
23915599,23814244
21839201,21701776
25793691,25656980
20934223,20780084
20327578,20198109
19648649,19519784
23987007,23827920
19858115,19732116
27130091,26909538
22913916,22755711
17636649,17531761
20850582,20715359
25696865,25520357
20032621,19920689
25301522,25153395
24587049,24442598
24404427,24265751
22951667,22748848
24104444,23987836
20780024,20627351
25631657,25483273
22506461,22330887
23727005,23602290
26363516,26203631
22751801,22607557
13273149,13123305
12628661,12422710
13231395,13070110
12768917,12580187
13914235,13674141
13628079,13396199
12826295,12599569
13822085,13552506
12056621,11899768
16827357,16507706
11801483,11660303
18575958,18230277
11897528,11771439
12717453,12556812
12196221,12087437
12602855,12464949
13067842,12930283
12929895,12776080
12117911,11996938
13028742,12493812
12186565,12077834
12293594,12132348
12285643,12167170
13126807,12949837
11685551,11576082
12202902,12068225
12119211,11988866
13116669,12938254
12460380,12356036
12259194,12095226
11929346,11827472
13601979,13398970
13086347,12858658
13873300,13675030
12940870,12825910
13330202,12833426
12289073,12141919
16954136,16605794
11937655,11794644
13534356,13296521
15912618,15707702
12727721,12596460
12459119,12316937
12803690,12653654
12452211,12339708
14845241,12920774
12334866,12044300
13221817,13056742
11907402,11774711
12288270,12113823
11603284,11469679
13288077,13133706
11304603,11195804
13274980,13101317
11478021,11365023
13214695,12984154
12572919,12450365
20263562,20116012
14109831,13974368
21668488,21509615
18688220,18585560
24882890,24702521
22791665,22665090
22792446,22639723
24331729,23978117
19802994,19692561
24975405,24815994
19701521,19572325
24848186,24596705
19033953,18889050
24989453,24880222
20051202,19928073
24635304,24500659
22217570,22034184
26331388,26185486
20247630,20105720
31452162,31098616
18808894,18638317
17831280,17621128
13574113,13405217
12218138,12075735
13359314,13178672
12181525,12071430
12282799,12084734
11895195,11708804
13391830,13183825
11507801,11390872
18844384,18642234
14049003,13917623
24005414,23860950
19440467,19271514
20234670,20117264
25106559,24981102
20283391,20132254
27886411,27719002
22703381,22533865
25235371,25030931
20308019,20199657
25245177,25099865
23470062,23236839
23484392,23353061
21131455,21008419
25192715,25061415
22570224,22424957
25596790,25416149
20484058,20336871
25630097,25508364
20221417,20092912
25578179,25442045
18427648,18284290
25275624,25136950
19498082,19389553
24942806,24765149
24193382,24029658
25626236,25474129
22928783,22821490
25237592,25075323
17770070,17647974
25329104,25155688
15601196,15441038
30712518,30364228
17379799,17224497
14057576,13953171
24234526,24046488
17926471,17814423
19764875,19657078
24315424,24137541
20729404,20553935
26634379,26488758
18895957,18762431
25721141,25546557
16048056,15878110
25489639,25258079
25616116,25377154
21790315,21680691
25296858,25103901
25005100,24898098
23992877,23851435
25155865,25006151
22358178,22191139
24720588,24593958
20287439,20144485
25172690,25047917
23034055,22926656
25411899,25231201
24169685,24026218
24089190,23948093
19873852,19763372
24745082,24581083
19758030,19619227
24887281,24764993
21938235,21343427
25447254,25284705
24868543,24670113
23867438,23740094
30401815,30176848
34721383,34396109
20385868,20215990
26083382,25907761
20467932,20357761
26436436,26233055
24516233,24345689
23018978,22919465
24873230,24750673
26270079,26124135
23299433,23178346
25171226,24965971
22422595,22275679
25528396,25326640
22091381,21920085
24202810,24106331
24010588,23783081
23131945,23027235
20518193,20330265
24395495,24294847
20314252,20188696
25221895,25038537
24846265,24697361
23517529,23387187
21899357,21782266
24738915,24572079
21961533,21802551
24788400,24613893
25071783,24875544
24708460,24612417
21991702,21810116
24750054,24653036
19990807,19812142
24740415,24596092
20191013,20078956
25863703,25697404
20362404,20210296
26661600,26505308
18796125,18678064
23754561,23588997
22576828,22418191
23592926,23446726
24254878,24063730
22344636,22219652
20938969,20785241
24405325,24253067
27485541,27304953
29374979,29042189
19460971,19345220
25410973,25276451
24395331,24236841
24997074,24838275
24912220,24763379
26169810,25984954
20663655,20516089
26555058,26383404
24336759,24151766
21485587,21339760
24247029,24091540
26526710,26345567
24700090,24425944
26095341,25951743
24313834,24150257
25545174,25377950
26441901,26221436
26392018,25931502
22548216,22353457
24058360,23952601
20647368,20516822
25011075,24834587
22839787,22660437
24982130,24843590
20608320,20436255
23654006,23385674
20192435,20069661
24922101,24738619
21781793,21565824
24287747,24178548
19954591,19786010
26671570,25822255
23933003,23730389
21557944,21449632
25135666,24926023
24582459,24459357
24745932,24560854
24239988,24119621
21624215,21457476
24196711,24059577
20243414,20084500
25135746,24972634
20285035,20137699
24462667,24332059
24820829,24631718
24774692,24667148
23349795,23146179
26784186,26578289
22461587,22282337
19846295,19741892
23773165,23617318
22950926,22820503
22963679,22753453
24179640,24083119
20355347,20093687
27738266,27588277
16377445,16267064
23825323,23688187
20372838,20229523
26070966,25900016
16084700,15903198
24530154,24376220
21911348,21729326
20591881,20493862
24360939,24179642
21004666,20876659
20047990,19938143
25030761,24862580
22629717,22455178
19326461,19189227
24827515,24608097
24859894,24729897
25757167,25578947
25279119,25160598
22218918,22085140
24840361,24674752
23193286,22905325
24963287,24811124
19247687,19092886
24639414,24475285
25230431,25055421
23598496,23475501
23632391,23446208
23400207,23293355
24066322,23957014
25150760,24959527
24635171,24525031
25588869,25454651
23263115,23084529
24220090,24092804
