92736084,92610953
103903408,103605941
71894150,71727915
68550332,68389068
77224284,77103856
89105328,89003576
67626469,67523684
82355433,82219612
81590854,81474818
106020553,105894355
68472104,68354977
66915951,66799892
14693056,14559301
64002577,63865484
72138653,72034405
64757173,64664722
92439555,92340936
91473888,91337962
99647060,99538489
91474162,91350883
94138951,94021061
80571409,80470645
12277546,12135455
69632629,69515122
66009233,65857936
64635515,64532927
75384367,75262969
84900286,84798376
82185537,81760500
106620844,106485672
96241482,96091447
63477626,63332413
95700067,95579243
59991066,59823249
84425783,84292173
66269219,66139372
84664893,84561131
94202525,94083626
82197004,82089301
73957084,73780075
89913586,89812309
71624930,71524534
77983675,77856124
12844746,12634351
73392104,73279270
81370587,81231558
82344145,82241534
68316952,68222227
92076027,91970184
86283922,86153529
100108137,99966614
89126029,88993800
80371117,80268446
12287831,12145769
77474358,77344667
82293374,82190960
77123722,77023285
82567494,82430765
78137121,78022515
80370224,80260074
100594037,100421211
97633360,97528454
73831901,73697877
93794706,93674409
78602058,78423427
75756289,75641285
77687812,77502170
85425110,85303488
84626081,84519004
92288471,92183566
88146357,88021811
99734951,99610809
82925665,82819231
82826984,82724344
52981462,52800171
77629192,77479019
69647294,69539603
76393197,76277013
71557641,71430594
78889351,78755884
76504819,76384496
107767443,107518460
85954088,85816915
86303104,86173519
13167872,12979104
74777114,74584872
87183405,87055248
53982628,53861461
85753102,85654888
88455308,88314429
102658613,102542166
93734762,93618048
78362720,78245899
95030266,94902666
23727022,23460087
72602594,72483084
80978460,80851129
64850292,64720494
90774673,90661163
85173959,85067874
85204744,85102680
81349942,81246356
82780111,82611349
58544492,58441455
65264737,65108486
83416941,83262528
90072178,89903619
66022645,65904911
81468766,81318434
82331210,82177883
93040589,92936194
80025401,79927075
84923169,84799596
77112575,76973405
77392537,77273015
78460458,78253189
73142255,73032671
82861812,82757605
70530325,70391571
75328800,75147427
81224106,81110988
102252648,102074023
91529675,91378835
88331240,88180584
88700660,88584833
82311902,82146163
81396727,81291346
77253045,77149828
84010415,83861658
92605527,92499171
89633607,89512962
73503009,73405589
84134836,84019702
74811821,74696802
77622018,77517868
80744685,80549027
72482609,72367521
69026933,68902310
76635167,76523278
93058490,92918706
79818503,79690643
82970580,82834046
84132362,84040853
81287508,81159751
88925227,88778550
71934658,71754823
83234018,83084198
74160345,74054875
91780429,91647973
81931315,81788153
76460123,76364391
80765728,80632797
82782127,82669298
76385642,76253173
81808026,81687360
78972066,78723530
70286027,70154938
79164990,79050984
80118246,80003145
92241786,92137558
82714023,82610316
104860381,104705351
95752976,95594056
88378934,88258243
86583499,86457079
50782617,50616813
81908936,81757784
79846948,79700780
76140795,76045111
94746566,94644217
90065982,89938478
100893847,100774968
88417972,88306994
75005473,74890993
81876163,81772151
12378973,12213986
76508470,76349217
70624333,70494512
88290214,88161951
87619863,87517491
95272526,95157733
86797401,86695733
90952920,90822028
110566661,110413271
96633307,96497837
25515510,25360303
61902548,61672301
78508963,78369503
79090177,78982505
83096933,82952913
96334571,96163316
76587939,76462992
97836673,97728139
95982512,95857673
86481809,86337301
90215413,90087445
65118394,64926512
79633288,79520383
84029246,83881511
91649206,91544238
105982544,105871902
89632850,89543646
110320730,110172496
98052317,97869657
89418315,89305821
96192828,95865995
13407246,13259526
52393672,52204497
80265369,80134295
92529011,92354170
72779421,72662786
90103321,89976306
67997141,67867671
84860390,84729858
93542054,93442651
64253882,64108164
13169203,12995294
16718754,16376174
82323535,82098541
77403340,77255128
72529179,72423253
88006789,87880313
87819432,87676310
104525322,104402348
95280786,92961761
109234116,108941686
24355242,24029964
98530202,98398352
47588249,47462629
71596663,71468450
72434675,72325042
93284265,93183670
90690873,90585557
99238743,99092617
92601339,92455989
85454463,85355943
72899517,72754194
76297660,76070421
78625823,78454755
79178819,79049667
82183059,82059305
88593535,88408931
93216355,93095717
104101278,103947770
92987732,92887753
109022915,108871853
90603053,90481212
87609880,87501089
70509834,70383886
96053802,95875529
76302842,76189463
84187913,84087116
85969586,85870036
99116903,98970256
95400266,95276277
84742855,84650169
83154251,82985579
89368163,89248539
73274163,73127475
78391325,78290660
84122070,84017589
85544879,85447442
88400657,88250632
92983793,92824555
104166642,104035316
109002425,108813347
91222808,91104696
93746552,93562377
74865023,74652494
76288510,76177760
66561087,66455358
73054847,72927420
76377667,76253258
96144981,96027013
95142752,95002729
108518247,108369314
81934260,81787174
81696038,81596084
82405173,82232766
71833404,71728705
85808306,85676301
84783504,84681220
78917979,78797490
97950341,97824216
78345065,78241468
111395575,111082540
87337534,87221510
90318708,90212290
52700735,52493105
77966074,77808331
73046516,72946074
52158210,52031307
76458975,76358166
85923720,85809661
88363232,88193402
91075624,90954395
73484686,73350664
75991522,75870807
13217003,13048930
80134280,79966509
55370906,55247922
76508539,76374266
91796171,91681467
75386293,75255770
102471415,102335759
81852396,81717592
102304013,102013640
86685137,86555656
15056850,14888285
12417056,12280426
134995705,134818281
137721585,137424779
129276486,128986616
140688407,140409142
124636937,124327603
151560041,151288766
168421375,168187213
163869741,163455033
145648131,145371896
49802560,49644528
23716869,23536416
98556573,98428250
117496224,117323464
99170567,98862226
110706105,110434874
133127852,130880095
110647721,110344475
141483732,141248856
137544958,137278661
123249396,122998884
20162804,19970751
12563152,12376731
53946867,53823690
69110716,68971505
70081180,69960558
72583899,72456948
94401732,94280914
99092640,98953434
94012946,93888175
71203188,71084613
67323143,67225207
13039292,12495234
12277631,12150354
63518282,63385771
77265308,77132279
87063209,86935065
79115028,78999891
93914572,93809652
99557719,99403771
103347458,103032206
108988051,108729681
90519553,90394507
29071964,28924704
52483930,52317292
56513449,56367011
80348308,80201780
85127797,85007868
58500088,58384982
87865854,87767682
98497685,98373784
111415801,111076277
78603235,78486385
77870301,77777304
13293608,13076764
44006748,43854624
70588642,70469471
54484680,54357422
78694419,78579686
99353971,99226215
96181593,96058730
93205211,93107646
103405268,103087210
94004239,93700937
24256463,24130048
52905542,52689177
92087225,91943301
87966081,87867131
93782106,93663510
81784207,81644832
87847915,87744822
83700172,83598043
79810883,79682343
68768063,68645510
71570653,71424904
70436504,70320218
89225658,88739587
88149942,88018322
82999517,82859122
83157157,83040077
91990344,91894681
92201083,92072674
89384306,89294129
79088083,78974301
88516429,88321001
56337963,56182500
73827022,73679382
70671837,70469159
74947353,74814087
75378097,75271106
89776866,89681653
88567675,88438509
101764627,101635400
78944272,78828977
75518127,75404144
18800142,18402980
74919132,74765829
80102685,79984346
90652386,90512513
80710364,80551352
93221240,93119964
83275633,83143313
102067084,101949768
75235389,75098457
83026057,82874039
11623991,11513505
82382145,82177001
71484837,71318459
82008612,81868858
77962714,77851032
87782020,87666763
98076290,97977035
91430839,91312838
90254663,90154650
91744725,91611766
79442028,79320808
87808048,87669848
72463758,72370912
93764927,93636593
92774700,92617512
82591170,82467790
94790625,94667131
87210415,87095581
84948494,84809553
83025958,82890979
83247455,83126540
84512106,84302870
78986725,78849414
94181613,94062204
82041686,81927764
81362204,81264667
90290463,90197775
85881637,85778843
95231641,95111791
83973975,83860044
84556457,84453672
63451357,63286342
67907566,67779167
59989787,59845227
76980070,76859303
91100123,90985961
94295699,94195925
96413177,96302141
93097010,92975184
84902898,84766940
85590039,85493928
12524506,12365904
53607802,53464418
83334565,83091813
101485719,101357328
92600956,92468302
102968366,102848167
100880839,100757060
103294602,103172892
113206227,113068823
107292803,107197389
34352147,34043486
13277553,13161576
12495509,12354128
62194019,62075303
78649229,78501572
69032883,68892169
81284397,81150145
64356081,64242555
76149542,76031767
58114947,57986276
106764824,106463785
37320323,37213966
19659349,19523444
12490139,12308496
82057613,81931912
92220132,92067463
92915519,92799276
80054854,79959429
92302820,92156477
65893252,65758679
74131448,74015734
93542722,93434274
74530373,74400172
12691870,12563766
82599635,82471018
75569488,75399504
85704777,85585528
80168718,80054093
89006701,88886214
93283719,93185440
107336276,107200271
102260130,102156499
101552670,101408380
81110363,80993044
81466510,81287088
82260935,82160149
79222770,79076198
96259088,96128289
92157802,92004022
98746362,98644778
93490963,93362570
100538980,100427471
86180258,86072115
88741365,88635069
13281958,13145243
77223298,77082952
72024764,71898774
66978156,66878798
84330327,84224980
90933242,90807199
76676122,76565345
90714248,90615676
76970258,76763614
79890079,79761080
12287412,12138180
45010507,44870194
72655134,72514264
84482091,84345611
75116036,74969283
75561422,75407136
85847123,85698715
72974577,72858449
102020107,101890685
84180822,84041444
54367782,54225003
12374234,12253774
62785136,62624448
74122667,74013565
68643910,68517766
88551766,88402109
96697662,96529083
90343609,90241341
70277004,70178453
91558415,91429265
77255109,77154216
16842569,16731818
12985603,12838551
70949909,70761819
79081877,78958937
90769423,90665266
72800635,72680175
84109564,84019254
99050677,98917065
92126424,92034475
93828625,93699302
81871564,81733210
12748037,12611172
76818700,76628371
77207231,77092963
91871906,91752960
89351371,89251185
100323283,100196119
87053829,86932897
92824350,92690886
92022922,91917907
99201750,99085745
79574444,79313004
79221533,79071604
82687435,82516073
80133275,80018727
84660502,84560864
86169558,86040523
90702668,90586005
87024790,86929732
110604979,110449532
87190543,87091213
89604299,89471547
76626109,76518324
84240249,84128693
91797724,91644399
74898777,74539119
69778559,69683895
80545985,80406161
90389171,90287737
83297230,83205346
71697207,71600734
77376858,77279436
77793017,77628142
79448271,79274370
78434983,78343725
82745891,82582347
92717071,92625145
97757961,97663075
84177689,84078429
106303291,106163362
84679061,84581599
90890274,90737449
72301989,72158566
91029379,90930622
88171100,88045984
95836593,95701160
91599315,91498623
93243742,93148318
103312926,103181895
91712945,91598594
86997036,86874975
92645582,92515342
52394688,52154355
83300238,83158161
93174951,93056623
93296679,93183320
98828896,98697853
97464447,97329851
100020622,99921150
116223487,115924841
93079280,92952577
93397358,93260020
13722136,13576057
76386068,76248727
79472144,79347547
76761985,76641566
66718763,66624793
96427802,96261942
93166926,93039104
86430367,86323460
70688635,70564616
19989856,19845505
91873400,91766055
69221450,69068330
77442098,77345755
91610044,91416545
81505805,81362902
95742817,95627068
89097004,88972247
86736942,86644080
101998009,101885154
82746396,82634975
86362878,86245010
60523102,60323368
90280274,90113536
84619763,84468228
83578985,83323364
95893614,95792232
89817510,89668100
110359373,110219125
101130692,100954017
89352314,89236007
92592870,92485148
84403078,84265380
75944797,75852709
81217105,81106682
94613332,94470467
86590652,86462889
90258910,90165030
82584901,82486335
81870100,81774757
78995299,78824605
81459221,81318465
45933929,45748269
63890771,63787274
78023925,77921972
77328973,77207360
77806875,77684731
79444501,79343499
95626396,95519803
87318734,87196932
80581414,80485432
82876748,82787164
12104151,11986154
81752963,81617712
77544626,77409258
88787466,88643723
78580246,78464747
88031559,87898996
99405407,99290719
71562394,71435722
106514397,106337075
90705163,90584917
18369197,18251985
75903992,75750581
74425973,74288479
85476185,85376514
95833532,95682243
84469034,84377223
95427387,95314764
90982836,90888048
99121800,99000907
88671314,88556248
88834429,88715554
82512488,82378757
68453855,68330979
94781046,94623770
91414652,91287839
82318947,82231527
84035923,83906113
93316745,93198619
95458752,95307589
85418151,85313977
87054351,86932308
74920825,74780006
75373995,75245119
83171626,83073153
90555507,90402031
90402100,90278812
92955194,92820395
109538731,109372322
107912659,107783784
86232807,86086728
93705241,93576843
84662211,84512227
67625102,67490855
89237623,89123334
73638591,73528633
96963531,96833162
85408243,85261975
95638070,95500871
111124230,110482208
81996082,81860191
83805306,83669014
80564977,80401343
66325002,66230461
71676544,71513258
88418927,88304562
99997712,99872290
85580532,85473588
104343349,104190733
92202436,92047726
90312676,90208692
95867418,95769765
74574671,74405673
53770857,53575069
59645883,59524277
74174772,74058940
91414910,91306240
76415017,76281891
97360899,97255712
88749795,88641391
73002155,72800855
77170218,77068549
13041100,12856531
74026806,73844415
68896654,68791508
76527005,76397673
93394537,93251654
80449249,80344586
78671623,78495661
100461939,100337495
100056869,99791585
83824127,83706611
13298745,13125679
80173684,79977613
60991453,60852139
61620202,61491210
98428373,98259199
83297213,83199277
89206079,89084919
66389659,66294959
95176196,95000224
84350816,84228442
56826468,56684459
82290204,82147759
65804162,65635417
74941362,74834026
82073504,81937189
82095249,81968855
97103138,96893755
96354506,96196559
95428564,95331207
82343348,82217452
89468665,89175396
92994314,92771507
86285261,86182292
80706871,80569477
79914551,79789222
99858210,99742438
87639444,87529895
81448254,81290190
83830908,83699948
83425570,83232523
73463775,73314446
84739288,84594762
76075350,75950667
90513047,90357674
85109783,84990119
82387562,82262428
84912789,84814929
91318570,91194032
110476478,110290403
98679479,98518863
96591040,96471924
84972350,84855478
80778329,80660237
80262855,80120977
91348663,91227452
77847345,77726414
102646418,102516782
95353002,95240272
91726153,91599960
85152643,85023760
85177821,85078758
67577569,67426975
73897769,73797455
84107163,83997549
92902887,92801582
91849452,91746078
103408902,103239229
97336800,97218636
113473732,113200635
90002871,89872945
92844125,92742940
78465888,78304227
85118202,84986588
80409595,80305998
76083330,75963651
70736712,70617670
87531811,87433616
92546727,92430610
104776338,104484840
86027425,85889480
89480638,89328148
12970486,12826579
53786803,53678007
82561243,82439302
90818380,90715910
82362238,82266306
99834052,99736141
97220814,97121537
74267421,74171145
91927230,91826348
70659700,70539940
12728103,12614500
71575201,71429358
84563711,84459528
91041602,90908619
89335573,89212525
91035329,90901218
101474556,101365556
100072376,99874326
121066844,120733369
107531902,107411791
73647455,73495846
12827832,12674597
87700779,87542501
88952317,88851445
90433427,90272867
69202283,69077157
66959076,66842463
89171304,89038953
100360266,100246771
107861247,107736331
78999789,78909985
15824967,15610199
68162512,67994486
83586673,83421164
90003175,89889527
99959658,99769618
86286664,86159205
92596562,92459440
89225646,89109483
106750527,106614419
96925903,96795522
63364081,63266591
51384534,51187104
74821306,74643295
68787102,68682881
86627295,86528215
83871037,83743888
93682224,93561218
90271323,90153520
87512328,87400807
79752849,79615846
81228258,81108517
13025389,12868269
56528774,56372481
80160793,80050105
85288087,85159577
83902353,83794854
97442873,97313960
94393813,94296792
89146269,89035487
103283557,103145636
90055200,89939424
16000840,15879529
67523398,67399213
80464445,80363390
77290504,77150690
100427094,100251711
86978495,86869380
89694359,89577921
97299311,97180460
95312142,95193382
89609712,89509700
85936471,85833440
68922474,68776936
79755145,79643057
77989647,77884318
91173256,91018042
78662813,78557506
81265605,81137356
85315994,85196543
94281171,93952039
87226945,87099202
89007215,88873964
85756117,85613285
71572683,71466057
79199801,79103740
78696182,78593580
91728274,91592583
61046285,60945235
93441727,93338847
109452049,109319876
76562465,76430083
79607038,79482463
73723699,73563656
90402787,90284053
95887016,95788394
92229554,92121055
81913772,81815483
90962935,90846042
114177457,114023743
110428072,110293188
91656967,91542271
96677743,96579365
64486691,64322123
77430146,77294396
80683894,80550105
73874270,73750336
76873521,76739092
93722910,93603520
105775415,105648563
101557004,101455548
77165175,77051746
82398141,82303241
12800625,12600340
69542442,69421922
83936336,83783745
73322718,73209821
73029657,72898058
94832837,94709991
99844425,99709482
80212454,80074424
91971696,91873523
81413851,81281075
12569796,12446425
62461593,62291107
81605941,81400784
86631054,86527698
84950226,84813078
94971235,94842700
96430808,96302997
90671806,90558759
90895060,90784911
94389127,94286340
77744883,77610210
18547516,18183604
80603570,80445047
83840010,83700658
92290926,92157460
85561570,85458746
75317198,75198532
91119724,90997039
106118519,105990428
104130658,104033157
85469219,85361965
11910876,11790934
61905802,61746361
78393529,78264804
76853204,76755527
91824871,91710133
84847351,84744585
98495017,98375114
92767275,92673699
94416235,94316996
85671605,85512400
75668833,75548974
12449877,12295373
78897194,78694699
89320736,89214584
83055657,82952979
87538430,87436712
91225378,91075492
95122756,94964678
86609565,86490863
95568125,95344200
86263983,86130294
12403926,12278540
12878701,12759657
77998577,77821422
82798781,82686491
79018442,78868718
80886992,80789810
99538944,99438789
82402459,82299427
93663983,93511781
96318048,96120908
80526085,80384767
12448351,12311574
51424890,51296006
88694074,88550031
75050334,74929002
79704127,79549313
72208090,72095451
86379437,86253801
94452768,94336917
105180389,105062901
79703728,79516497
58907968,58738222
12543592,12408402
59730991,59586961
75205837,75078715
68893595,68772157
84029287,83930871
89990891,89876746
85832849,85722020
109188129,109041072
102387652,102067725
29903097,29793160
106545211,106430417
75692587,75473151
77727956,77595244
72460130,72339557
89576497,89460506
86456373,86335607
98917280,98794351
73764182,73661069
65886621,65771413
66341927,66246253
69825556,69716176
12349678,12196660
83307413,83141405
84249208,84131764
89507776,89406307
84727321,84603477
73969877,73848351
94018710,93892974
90716641,90592828
94061587,93936507
80980480,80873644
13580761,13421347
54812440,54649221
73692777,73553015
78430589,78302503
91067935,90949115
82205234,82090331
94822749,94705220
85303234,85206110
90196811,90075931
85031195,84878056
58857108,58750833
13972467,13727336
67395069,67239047
69367433,69243293
85852542,85745372
96655188,96529729
92176050,91820864
110715756,110547415
109035949,106813728
111468113,111178453
109063134,108937986
28799449,28645736
56612128,56439519
82106805,81998823
87297730,87157048
72975603,72854691
56995725,56870664
85014711,84824892
69445175,69304929
83671610,83569454
63641818,63493418
66200570,66081968
12806233,12204898
72435042,72317270
83473831,83328808
64192418,64063872
84613297,84481377
80432458,80319632
101121632,100997440
81145305,81042001
101438443,101315348
85061129,84959413
14209867,14067938
71194831,71046766
68838752,68730736
81113452,80943029
76698903,76599579
85930640,85817210
94101671,94003353
98529759,98412322
84123071,83993079
83269676,83147205
82144149,82020273
12834686,12633895
78563531,78367025
69805887,69656153
84632649,84496483
79682334,79576400
70674512,70577076
93867280,93770934
91344545,91226932
87911179,87817521
75441874,75347804
12441545,12280063
56992873,56841657
65808915,65689123
87380385,87262575
72436877,72336297
88911756,88782516
83798945,83698348
97904673,97765665
88993773,88878467
83015572,82901284
58162469,58000787
13028639,12902773
75704564,75594421
69015629,68877806
96507429,96409308
88629886,88495847
98438134,98341550
90547020,90447885
95615851,95464589
96340766,96057787
92034948,91918905
18544215,18421040
49803291,49597148
77989327,77854720
79204870,78845861
77657779,77562717
94565455,94432332
79631424,79491786
75353933,75236594
97782700,97663409
73751107,73652220
73128454,73015374
18130742,17811553
86150147,85960598
68711574,68607759
82277645,82153878
83809330,83710487
90314562,90212861
98299158,98151712
96433847,96325456
82671411,82569554
81318675,81178896
12341048,12198812
71675963,71506820
69176816,69044023
78625744,78499975
92851978,92729948
84036718,83935718
86452845,86338948
93705128,93590367
86723569,86602508
91253243,91129793
81977113,81835261
13036022,12852720
80490750,80379121
74045523,73916825
76752814,76627701
89995143,89880482
76639665,76526308
71296390,71169200
87557543,87436850
92497662,92390472
79681669,79560002
12702512,12528965
78209202,78015213
78435168,78313108
76012619,75908908
80788764,80661449
90525954,90392331
96683549,96558099
87051467,86935703
93789247,93647683
88973886,88870653
60571387,60452348
63994180,63664482
89122608,89000890
95218407,95106237
83698726,83577542
92275175,92165990
86400132,86283230
93183241,93029148
104826689,104730524
80426745,80322567
84491521,84377578
15876483,15711343
76267722,76082519
91305880,91174353
87389970,87256307
91615897,91510316
88710718,88579644
93013213,92917912
94894843,94766621
91439908,91322005
100490347,100358385
17133806,17007225
67102546,66969409
74375773,74230817
81550277,81454565
86817323,86719549
86600363,86476184
90923040,90790074
97813241,97698652
109471797,109322734
91836081,91741408
86767367,86675185
62746718,62596050
64681362,64547212
60325511,60192558
94091962,93950512
81588817,81495579
93481476,93355274
102495521,102367902
88642069,88543377
83473680,83365206
83970559,83854974
70968345,70799289
57006245,56889735
84124988,84017515
70152614,70021736
78495256,78397552
82106080,81914817
98936017,98808202
88131712,88021556
73228963,73125467
76130147,76022002
13231162,13032371
89582796,89420846
78291465,78165027
79962629,79844249
93263382,93150109
66281047,66165352
93082024,92972867
90218930,90095417
89190910,89073924
78847252,78584631
12815200,12648743
78597855,78469444
67339856,67004310
78866438,78731853
87247446,87148962
85506183,85406974
96396223,96257003
102717472,102589832
96843873,96651580
97452968,97335551
70270196,70134822
79247444,79093570
91638187,91454222
80483243,80381747
84375151,84273162
85984577,85889231
81947052,81844433
84588105,84497264
111897482,111597486
78666069,78569894
88190998,87642827
57020968,56849529
68666718,68568857
81884981,81789783
64572243,64428969
77786860,77695109
83922400,83821958
91181921,91084209
94795973,94633348
82504741,82406401
75842414,75728279
13233530,13088881
11973152,11872332
56092183,55939366
85793361,85698725
78567839,78463755
92384203,92285915
74985843,74864064
80881488,80751758
102837559,102668270
98889415,98775498
12831999,12709923
12513082,12386503
45527146,45382657
73992522,73813479
82546413,82423099
80123783,80023861
92643759,92511019
90632566,90522601
94300095,94134546
99954730,99807875
82288467,82170558
74140365,74022611
12948572,12813016
77396665,77255100
74800876,74692998
63473831,63380538
84817666,84701986
77524359,77407873
68812475,68695188
81894306,81795823
84081008,83957698
84287949,84169706
18867255,18527090
87449447,87335405
86743800,86602943
75394999,75302547
73363233,73234021
99378252,99265741
89003410,88879132
86401474,86290275
84441109,84307279
69498968,69386901
86209194,85835183
57847684,57629740
83350691,83199157
77337974,77237927
87365167,87268067
89439987,89333628
97476918,97348821
94917495,94789642
102584787,102439588
89151255,89021347
88427944,88270782
15180769,14769922
75940676,75245808
59619970,59484564
88555792,88353841
95058925,94950492
87288180,87170256
96521161,96087885
104121754,103992776
104058898,103764341
85763014,85625741
12643352,12424002
88392993,88191432
88617273,88472451
83764755,83661011
91568060,91436009
93837810,93714129
75977888,75849014
93866161,93765414
92720222,92586662
56964865,56815764
93528400,93422640
66888691,66636482
69896901,69771762
83347876,83249400
74897384,74764799
95729243,95576375
78860050,78733401
86457909,86312149
98227762,98090394
92996921,92856395
89537567,89392520
83117175,82926153
79893150,79742966
80276949,80153581
87650684,87508532
98282197,98141241
83931430,83829340
89321429,89216284
103048476,102944606
83181324,83059122
89376752,89065223
65680517,65483517
79520112,79378477
88328539,88219505
79679134,79565739
93464974,93329497
103356485,103190271
108669098,108504624
109513651,109213783
93376368,93246057
89180431,89076938
68465943,68306582
81327132,81198107
74734470,74626285
57699834,57541678
93502529,93395021
79090861,78949396
82496753,82392850
91929360,91814710
81395328,81283568
79705114,79549544
12404261,12208959
84190631,84011070
84216309,84082397
75075126,74969681
76582269,76457269
81723322,81618895
90291155,90178126
83759107,83624375
63582254,63479786
73580079,73472999
12582224,12430100
79764562,79580472
78994604,78870962
86352568,86223187
94856057,94733488
85236394,85136166
100228985,100092850
94626448,94526319
88017404,87857150
96328787,96214540
66255675,66119262
70690443,70494840
72073029,71962329
91584705,91439505
86045503,85911846
85692027,85590485
94168645,94069440
95429182,95319402
102622515,102482614
88767457,88652038
86824538,86703501
78850400,78635879
83194356,83062052
59344097,59236517
80963306,80845829
89572639,89378471
81944784,81808964
86460576,86336768
92073119,91935075
82118484,81988835
81891541,81769051
83340594,83143196
60362722,60262686
82879774,82780399
92273792,92176103
73414282,73266188
77493688,77348065
82991505,82894440
69461348,69344263
79189314,79074780
79484934,79365895
65981051,65808745
70546631,70447213
88560923,88420786
79544650,79446435
76925971,76807044
96197717,96068769
92059011,91933661
99955991,99839578
81406805,81307169
79803490,79668814
59217560,59042681
60324995,60221348
92624075,92485352
87788590,87640197
96712823,96582336
89233153,89121792
88858334,88722576
90779031,90623095
87619102,87507187
90358324,90223819
78459442,78312024
73106522,73003511
89336204,89158024
76808414,76704738
84420768,84311637
82345149,82230622
84876308,84777945
89275562,89064548
76498510,76342162
78864972,78748753
73933859,73742501
68836826,68717140
87509803,87380078
71077648,70977391
82084725,81984013
86261668,86126718
99421314,99300865
81765102,81611989
86131755,86012619
82706656,82591091
63558965,63252276
83276302,83142493
74778179,74659587
85707620,85597703
97019707,96901325
75071985,74967230
95446412,95301245
76461165,76359581
96265546,96052121
79403050,79302572
12534758,12390807
12065134,11917460
78758797,78601692
65224777,65103991
71077301,70974705
85611797,85491405
85706169,85607953
71956517,71842269
90938000,90839933
90741111,90624752
12377007,12246355
12540675,12421180
51710063,51568595
77910356,77787214
76417104,76318635
78668695,78540490
89078349,88980669
90788630,90672509
90748394,90651979
90653701,90560325
74211237,74109450
60021195,59700201
13072900,12872851
76014357,75837978
91170622,91014628
79398404,79296959
72582570,72483691
93442877,93334646
102047040,101917580
92043355,91949792
82661027,82523887
71281623,71141051
12806506,12624512
75426737,75286222
75151452,75031792
77399292,77276155
87690564,87588745
92805020,92676763
84959693,84850604
99292337,99138189
88131920,88024646
102401566,102281292
88311601,88161065
69791907,69654407
76954390,76820467
75938249,75820229
79335098,79236904
87776788,87676541
93198417,93091304
97229940,97123848
101289427,101152133
79249852,79150720
82522766,82385792
66600466,66478132
67908820,67785948
75517845,75418922
76324781,76202322
83963270,83864885
83791774,83632483
98556616,98429883
96508603,96400713
85811777,85689841
91073293,90929323
59785568,59572530
72064543,71919853
67988701,67880305
74557138,74433536
85971722,85848728
77411220,77313775
91975256,91848709
96502842,96365657
70075848,69954943
73506973,73389949
12632880,12451578
78051355,77871895
73435898,73294163
78626741,78524495
84782167,84661473
84284511,84186951
72027765,71916974
88764771,88456532
103906228,103750821
78602206,78501242
12262624,12127860
85662747,85457546
80632948,80506953
73901504,73801243
74068439,73941924
93929180,93800718
92286304,92182717
93987576,93867169
93693317,93574122
72877119,72758518
95311270,95194364
79461497,79266445
69016309,68901386
74401774,74299138
82517518,82419457
68681448,68585325
86790674,86693615
74306121,74192497
98545223,98438391
80492945,80393188
83773999,83631844
81754193,81608274
83639996,83545282
87585271,87483712
69837353,69428436
80632008,80512616
82030707,81934657
103112946,102986551
105088784,104951747
92708939,92607667
90096012,90000650
72505883,72375414
83818682,83690790
83394491,83289971
74177762,74023586
