11865551,11714558
12661820,12489855
12859860,12666717
13132478,12993410
12804338,12657326
13286578,13133708
12826436,12603857
18269880,17916673
12666591,12516534
13024979,12870709
13484515,13319656
13160369,12969783
12978941,12804229
18125275,17786567
12917696,12740753
13145297,13006176
12970271,12826542
13084930,12947505
13019784,12880076
12555023,12365254
12332191,12177905
12692879,12524132
12379414,12194412
12392365,12238823
13324937,13135457
13275369,13089717
12157528,11609034
13467981,13327270
12057220,11905917
13058241,12871518
12889869,12704814
12958801,12788444
13170468,12957347
13872226,13667497
12089870,11890599
13405134,13156715
12461882,12291185
12027263,11884858
13186399,13010631
12790648,12581395
12711042,12500723
13196316,12995173
11925982,11771062
12276966,12118814
12129318,11962889
18282748,17918039
12870020,12714579
12371949,12154085
12473728,12317522
12760549,12606803
12717345,12551853
13231783,13027666
13710939,13517295
12830838,12630760
13208339,13013960
12365905,12216098
13136897,12960054
12739028,12590094
12526038,12304029
13345921,13139527
12792274,12599782
12931330,12729997
12306196,12101682
12233546,12051101
13154969,12966579
12855813,12708879
13122834,12934603
13072864,12879620
13843561,13579954
12929697,12696550
12389398,12214689
13247811,13069387
12069881,11927509
13845626,13657512
16287095,16054633
12989766,12752658
13681931,13439727
12487044,12297064
12766814,12571852
12628637,12451521
12910872,12732736
12091646,11951799
12270307,12097080
12561290,12388737
12574040,12391741
12677853,12507061
12095849,11915189
13055580,12870187
12470969,12257952
12855480,12696765
13045896,12815382
12405430,12199235
12479803,12298076
12648054,12417842
13792581,13610095
12662403,12516909
12291201,12130629
16010791,15728789
13406191,13213932
12638612,12492992
11695043,11555391
12039964,11858389
12340652,12145543
13473748,13229893
12968395,12598770
12583595,12441777
12486743,12269877
12772154,12595182
12761603,12559939
12315594,12165776
12721286,12492472
18256330,17878053
13340553,13155257
13409152,13172004
12690301,12514715
12686644,12518099
12928921,12733502
12833155,12658903
12724300,12528543
12581558,12426234
12525236,12310938
13004581,12809526
12676151,12474138
12880269,12700874
13386771,13193967
12429320,12110824
12875064,12651730
14760532,14558823
12778234,12603043
13947313,13731349
12639929,12491148
12102164,11945112
13032093,12459570
12052965,11901831
13033994,12852569
13008871,12836358
12842363,12665378
12387264,12246888
12580079,12428474
12090188,11899699
12188142,11995479
12974909,12809591
12970317,12830120
12324339,12187475
14020572,13812017
12864841,12693872
12791487,12586306
13302943,13095536
12595574,12449060
12847759,12665422
12998366,12821167
13154740,12953946
12831813,12655091
13009790,12863436
12572900,12427140
12579612,12410242
11925670,11782707
13708571,13530570
16232062,15954737
12766804,12579661
12680851,12512950
11732644,11167513
12727712,12547138
12425433,12250179
13779455,13592268
13237554,13034863
13026084,12827951
12866487,12682742
12784541,12621635
13517572,13320234
12896394,12694344
13047833,12881347
12381970,12212110
12443906,12241370
13171784,12982651
12515209,12377388
13133825,12939933
12761956,12607275
13218321,13033634
13070039,12907687
12223216,12081868
12894558,12732015
12569301,12423423
12443892,12298381
13083080,12915926
12672863,12521703
13258249,13062467
12325204,12158572
12594045,12449915
12663232,12512138
12685771,12472789
13337439,13124516
12769637,12580039
13030409,12869526
12225739,12055283
13388812,13231500
12659691,12488730
13300044,13122562
12956202,12773663
13136638,12951220
12907310,12767494
12632788,12435640
17115127,16822279
12972021,12804944
11887586,11734318
13861654,13664449
12978916,12773263
12429533,12228909
12323897,12159130
13121728,12903418
12634075,12457625
12852014,12655576
12043323,11860699
12909215,12735048
12354716,12208711
13432334,13250953
12866934,12722856
12432646,12263055
12934298,12740213
12537543,12384935
13031018,12854969
12703563,12531389
12667034,12498162
12765219,12559663
13315040,13165961
12909907,12757476
12311295,12140713
13103873,12914848
13373240,13162185
12432415,12297381
12816415,12648282
13208282,13017400
12141582,11984203
12963057,12419915
12382656,12196018
12240066,11961066
12553743,12408018
12650169,12505048
12794915,12601842
12564970,12386969
12429023,12259057
13568933,13385075
13137822,12936380
13104803,12899606
12712444,12518180
19085977,18657258
12531649,12367960
13349209,13191724
12954911,12820195
12730573,12570800
13203150,13027711
12775313,12578748
12587844,12401603
13449227,13282417
12785022,12593558
13492223,13310925
13215580,13054783
12387610,12202406
11813907,11645804
12569529,12398728
11653981,11167010
12950794,12730238
13201868,13020933
12275468,12086955
12592688,12416044
12864689,12678149
12936424,12768172
12732843,12587876
12757255,12579085
12959053,12765179
15756090,15529509
12591519,12401924
13260263,13047924
12575309,12387456
13069394,12894581
13794765,13556540
13314763,13149206
14529596,14278927
13544859,13283532
12878733,12662249
13490641,13263065
12890731,12675955
12968842,12824883
12492117,12295534
12597811,12463408
13795063,13619010
12509444,12363465
12760805,12624658
13077936,12921311
12820902,12633226
12851245,12687611
12815758,12666021
13032344,12808576
13207101,13008206
12850049,12650030
12925460,12782057
12942272,12771422
13435466,13243545
12741083,12550127
13209205,13012948
13147440,12980807
13356952,13188864
13229525,13087175
12751558,12588485
12105223,11966066
14555131,14328270
14597707,13959941
13147267,12901834
13310130,13084653
12941989,12768418
13058074,12879517
13640700,13396295
13325612,13101830
13010757,12836603
12855363,12691802
13756370,13564643
12853068,12676586
12828155,12683062
12440300,12289189
13160117,13006358
13690231,13496428
12854299,12721719
12280957,12085779
12331430,12152919
12687847,12514569
13708855,13527158
12995540,12804801
13542168,13355269
13499123,13291058
13246061,12634819
12770779,12612669
13202221,13017398
12933671,12756794
12991352,12815362
13364366,13181858
12685511,12483536
13051828,12872245
12274988,12091059
13021202,12849526
14513365,12682244
11850263,11555514
12470837,12298922
12924653,12750710
12471968,12306134
12164337,11946703
14080594,13868593
13344367,13168214
12702899,12544330
12196347,11995740
12955354,12810170
13644288,13468478
11923379,11767254
12445356,12261537
13321280,13126978
12026186,11858462
13691250,13509103
12554783,12393727
14506453,14275533
12779181,12139900
12855409,12658538
12384628,12235537
12010171,11849482
14229088,14002913
12431835,12292124
12786795,12640239
12520017,12373750
12400332,12263097
13243344,13063184
12730471,12540180
12427183,12256589
12499331,12329199
13259276,13066447
12612364,12480426
14629263,14428133
13249602,13085643
13177160,13030612
13685809,13501092
12533342,12327489
12882237,12693879
13181100,13022400
11853198,11717778
18392236,18030863
13126537,12958808
14528707,14285257
13537023,13342410
13378563,13203394
13738574,13590061
13334924,13141955
13503127,13298779
12473301,12290078
12508553,12366218
12917502,12741112
13443416,13261348
13029276,12891942
12735588,12540079
13475576,13341113
12724442,12554023
12947192,12724877
12911409,12701191
12756541,12620530
12192873,12047101
13156617,12959361
13134655,12951655
12479183,12315199
12671403,12509621
18906444,18530645
12066669,11927501
13194435,13035679
13352575,13169808
12895158,12730496
13289225,13094597
12848308,12677351
14074996,13433861
12833737,12646575
12556275,12379855
11903186,11745453
14415192,14235778
12817976,12641081
13613291,13419152
12900704,12742897
12562205,12400886
12849236,12658425
12366702,12202689
12902675,12759712
12760070,12512681
12728316,12584913
12678083,12530475
11803754,11653528
12373579,12210543
13348126,13199298
13471130,13327134
13288671,13082727
12478027,12313169
12988586,12811128
12969014,12797129
12454122,11925192
12666216,12486596
17986765,17653804
12366482,12224654
12703227,12557034
13382480,13205268
12895382,12738916
12691492,12507416
12449842,12266988
13162446,13021158
12928225,12721578
12254319,12109548
13427052,13233876
17009279,16627654
11776450,11627622
12924235,12743400
12591544,12439546
12907679,12738047
12368160,12216120
13624430,13402092
14581948,14366628
12765674,12611010
12445186,12295681
13140110,12990656
12210558,12065716
12371904,12233720
12839974,12691405
13376945,13221159
12279810,12126097
12554108,12410838
12426656,12268465
20224330,19922665
12918075,12698453
18310236,17897192
12226537,12047062
12238274,12088413
12470010,12284474
12970932,12769611
12328635,12148154
12421167,12278458
12543576,12371192
12810703,12589463
12752682,12570269
12363490,12186387
13165010,12920516
12546974,12334357
13068452,12893618
12828265,12658296
12788034,12613189
12424521,12203704
12251323,12072235
12515198,12345317
16012274,15740734
12721805,12529241
12729494,12545462
12521878,12327084
13095041,12902181
12042349,11866481
13169328,12990521
12432913,12239052
12583641,12392027
11863531,11712749
12309664,12025951
12682733,12228860
12066874,11897368
12820191,12660494
12763220,12549635
12229572,12043546
12227903,12036729
12825019,12630761
12266777,12099544
13061316,12880997
12940090,12759638
12664959,12507263
12593884,12395028
12632955,12484649
13155932,12993443
13771351,13580988
12991765,12848042
12301498,12121087
12237105,12095259
12808673,12617588
12487494,12303623
12396006,12219694
12468215,12289713
12106799,11930827
12982648,12799540
12695960,12496833
12742055,12599542
12331270,12167249
13428897,13235076
12719675,12509814
12346055,12137715
12586494,12429839
12342419,12144416
11817224,11670951
12043897,11882434
12666318,12489728
12577936,12358367
12165723,11981878
13034819,12891157
18822808,18460436
12368454,12185165
13284982,13118174
12896164,12756430
12351252,12190887
14081557,12237736
12923300,12584885
12446702,12289137
12854912,12703765
11940372,11796612
11907925,11748407
13829330,13615802
13139035,12955550
13065942,12880459
13075728,12933995
13572495,13361137
12429698,12256708
11847777,11702842
12654932,12445731
13860276,13645038
13149032,13002895
13070128,12882520
13267940,13058803
13297345,13107440
12805325,12646364
12873216,12679476
12643199,12344200
12786435,12615221
12955866,12765592
13053663,12842818
12526938,12359328
12168135,11538855
12701406,12532890
13493019,13319315
12445567,12260925
13138365,12937191
12320837,12123562
12638386,12482310
12024112,11851484
12337257,12139842
12816359,12319163
12772111,12564325
12418614,12229483
12809937,12651928
12462902,12293645
12220376,12032875
12912088,12702311
12926556,12751018
13864749,13637462
12323712,12161489
12699982,12521440
12647766,12448451
12777400,12606490
12895854,12750937
19271300,18887298
12502262,12337027
12688249,12520796
13009479,12833134
13684555,13477484
12594018,12434318
12793826,12628452
12239459,12036050
13783442,13604955
12956395,12803484
12170798,12031281
12240514,12064236
12669710,12495499
13540034,13363153
12991624,12790019
12942527,12784287
12246311,12087842
12725755,12576488
13214971,13011069
13128786,12937718
12684465,12464987
12380082,12185145
13463521,13263714
12644874,12486097
13089117,12873704
12876495,12730437
12335764,12191700
14676518,14442975
12731999,12520373
13117537,12930280
12778160,12596643
12592084,12399399
12638058,12467792
12732074,12539905
12778638,12596997
12498674,12338363
12633408,12461936
14876920,14603529
12246652,11941586
16215226,15958125
12198612,12030639
12759520,12577679
13155925,12961582
12725239,12565416
13302891,13122346
12975933,12800843
12567319,12383088
13266218,13094672
13118506,12911117
12987287,12799412
12547877,12329565
12531567,12331161
12609161,12444336
12918297,12388935
12884250,12419162
12490223,12312640
11943556,11795666
12978060,12793280
18720210,18343168
13486909,13305540
12274843,12071212
12773139,12598032
12793749,12619939
12992168,12828988
13682296,13462122
13403625,13174021
12106624,11933865
12759537,12583764
12219700,12024920
12997863,12774883
12519784,12356502
13355191,13179250
12300447,12076788
23877354,23683778
12323841,12162106
12696832,12508151
13159491,13009659
12266742,12103379
12941783,12776681
12647455,12497077
12649974,12506200
12878084,12706442
11858509,11556802
12297627,12131057
12725234,12509677
12626893,12453520
12495398,12299640
12693950,12321324
12285683,12107520
12730594,12553253
13076865,12874516
12389014,12233319
13223110,13088591
14007853,13782928
13181820,13035939
13025532,12816613
13206877,12963506
13245781,13026470
12487809,12348291
12669437,12459120
17260510,16947975
18959113,18605526
12863525,12645390
12933742,12758314
13119278,12937308
12964044,12785416
13518994,13329860
12339370,12143682
12233506,12075400
13656277,13404974
11863443,11711905
13182860,13037819
12795960,12589877
12847706,12695215
13343360,13144707
12624667,12472559
12636459,12453199
12331566,12124984
13699308,13494604
13102432,12924577
13191987,13047650
13750628,13539997
12584485,12374601
12414013,12268076
11990109,11834035
12406870,12254724
13008982,12820650
12705951,12523072
12096735,11926334
12075103,11928345
12116060,11952536
12895656,12677488
13520203,13375815
12848932,12685294
12938029,12761594
12052776,11862817
13593108,13403234
12998018,12800068
12473715,12328204
12472428,12292172
12566305,12425738
13355243,13164281
12705007,12555891
12622267,12480363
12808214,12659936
12807440,12610150
13181556,13025762
12712873,12538381
13113769,12932002
12559228,12382429
13673935,13452970
13231088,13034117
12943023,12775109
13226714,13069933
12160915,12020065
13375128,13200875
12886659,12689003
15102247,14886780
13607681,13396425
13222383,13077844
12662147,12516831
12266830,12125560
13949360,13765871
13667908,13485394
13001647,12842463
18895140,18471303
13216126,13035873
12612269,12442083
13308841,13119459
12931024,12738559
12574023,12393510
12600689,12381895
12593875,12396748
12270387,12104353
13001990,12855615
13441863,13239399
12254510,11882952
12091449,11942881
12319940,12169353
17830164,17519411
13348550,13171185
13217719,13041442
12799512,12633481
12866555,12690912
12374142,12195390
13222225,13074944
13077512,12933265
12088252,11901034
12884691,12677307
12987300,12805592
12466431,12324835
13337404,13154950
12933546,12741665
13757189,13560148
12555844,12363241
12355369,12219465
13445417,13266095
13044354,12883398
13355511,13189033
12606488,12422714
12606154,12423394
12459996,12319113
12626521,12461134
12621190,12471315
12857590,12679089
12855696,12657423
14023260,13834901
12935810,12727591
12889753,12722362
12756322,12567996
12441532,12269649
12724202,12534409
12609421,12430847
12204364,12021775
13163139,12557841
12281779,12111864
13092266,12877498
12339428,12116281
12582660,12405310
12018159,11862675
12261754,12066404
18580303,18214925
13206565,13041412
12995854,12847735
12372286,12159349
13238235,13055705
12988495,12766477
13277295,13093710
12004506,11834684
12834907,12667658
12543385,12328371
12687849,12526965
12508455,12357860
11944100,11785682
12752029,12556877
12407814,12218895
11887278,11730926
12812096,12635550
12536863,12326185
12900729,12740649
12407034,12245846
12859603,12677187
12692498,12490338
12117074,11939660
13147358,12978701
12288581,12140905
13463992,13267082
13170822,12979119
13734317,13538978
12697836,12474030
13219150,13078128
12356045,12213246
13270042,13088347
13597471,13447185
12215636,12067968
12758751,12585158
12887662,12747697
12317261,12107375
13106688,12938027
12993091,12836304
13327720,13143163
12184684,11676322
12306706,12126686
13541485,13354091
12350458,12216999
12857737,12702442
13310388,13147777
12185137,12034712
13260538,13078506
11884917,11712308
15402835,15199678
12782181,12584637
12941400,12708866
13068552,12863805
12315269,12117817
12002870,11792902
12901866,12682547
12289447,12085804
12325771,12130509
13144607,12961874
12483415,12294437
17947080,17581064
12643110,12229637
12239044,12042987
12849705,12661754
12295236,12111828
12153992,11981278
14599045,14363555
13565995,13378777
11686254,11527753
12785563,12614667
12694804,12516386
12864194,12655558
14228247,13997157
12862496,12676605
18762508,18337631
11957493,11776054
11830490,11678823
12486663,12343842
12900973,12748679
12510342,12206084
16333994,15992330
12832033,12055754
12679057,12516284
11878520,11730676
12378175,12239246
12669686,12475969
12683403,12531616
13040552,12895672
13076336,12921978
12433386,12265747
12851756,12701196
12920309,12700979
12536204,12366612
12409832,12261720
13102051,12850482
12884342,12719900
12321531,12158370
12608180,12459753
12072076,11925803
13018882,12871631
12846966,12666372
12460190,12271055
13218046,13028703
12729432,12541009
12349605,12206018
13690033,13478792
12809084,12633664
13478577,13256065
12568251,12364801
13158421,12917931
12063801,11882719
12356808,12192202
12677470,12486204
12557313,12348483
12608039,12435175
12672228,12502168
13450797,13227948
12330043,12188126
13082302,12879279
13041769,12892373
13166334,12980482
11743320,11587227
12727931,12542150
13171285,12995036
18307431,17954154
12576522,12421392
12538420,12387845
13722523,13473494
13564068,13399672
12483957,12253949
13423097,13238350
12058549,11898839
12621997,12447143
13207800,13033411
12105589,11935413
12904440,12709582
12628258,12473432
12745933,12573363
15036275,14865380
12646592,12355671
12851011,12664958
12959173,12790925
12397149,12207891
12497100,12310024
12841856,12661243
13717068,13349836
12216661,12079717
12673966,12524610
12489288,12321102
13158873,12991166
12249825,12035031
18593241,18224873
12350925,12195255
12664522,12522470
12786011,12621237
13071217,12872650
12192996,12052800
12695869,12510621
13079179,12898717
12649078,12495234
13034428,12836602
12359641,12196673
12787260,12592641
12077828,11893214
12785039,12626353
12963935,12806561
12798921,12606395
13000216,12824378
12003248,11859420
13492632,13267248
12427482,12262255
12972866,12756003
13488575,13321690
12992381,12804753
13184643,13026444
13932368,13726807
12790588,12635858
12669039,12518512
12319342,12151963
13631149,13439373
12564763,12394182
11903294,11727287
12299362,12156950
12522716,12379717
16630935,16316327
11727889,11581489
12481726,12289946
14034345,13819134
12080674,11925677
12558008,12359984
18441968,18083533
13006066,12857835
12753455,12592394
12609122,12385440
12031651,11863406
12064393,11912917
12307038,12135436
12067905,11923433
12433071,12293179
12017435,11875769
12776481,12632397
13032367,12895600
12116003,11960527
12572688,12395901
12713208,12581252
13237168,13067892
12399614,12211968
13018996,12842965
13142158,12526327
12025525,11863343
12682525,12544134
13230711,13043522
12914619,12730100
12502304,12306923
13253920,13097865
12375748,12237418
12647654,12495168
12499167,12354833
12435962,12243165
12707077,12561943
12780973,12622126
13449037,13231873
12450340,12304816
13212538,13005012
13122869,12957276
12458544,12316944
12914514,12703485
12372140,12233272
13224991,13046277
12308026,12140966
12966786,12766854
13249270,13105164
12477323,12315702
12428168,12235908
13449346,13302025
12168006,12008937
12182162,12011220
11860834,11707547
12434534,12253859
13835232,13643396
12394941,12247044
13033912,12846597
13564675,13376059
13153953,12978963
11989524,11842259
14854484,14617623
12935265,12714605
12959585,12822208
12544766,12404196
12882578,12729100
11990504,11858000
12121282,11956068
13303933,13100095
12067013,11898046
12767517,12596550
12552674,12335502
12774426,12610011
12626577,12418074
12726868,12545103
13255204,12716506
12834606,12628095
11928421,11777102
11840442,11693449
12994412,12791075
13057963,12873209
12183916,12029470
12690677,12537628
12494446,12345531
13110566,12916200
13211453,12989879
12133155,11953453
13009929,12805117
14325420,14115124
13174519,12981531
12604396,12460295
13612414,13415220
13068506,12687371
13574287,13410558
12616973,12432628
13260323,13102487
12797456,12614028
12910184,12737074
12970761,12822380
12231197,12074956
16409077,16119803
12484913,12277714
12270653,12069701
12920213,12733492
12687533,12490617
13398069,13213954
12831403,12616467
13389779,13184959
13092252,12892705
12754980,12564870
14489484,14257243
12492253,12295554
12642644,12430342
17101948,16724804
13147926,12949385
12364766,12165727
13699472,13459558
12849725,12683892
12249515,12035720
15985590,15699003
12257469,12104561
13010232,12835003
12208189,12055122
12398277,12260862
12878565,12703021
13053829,12828269
13182016,13044148
12977479,12732738
12954979,12779776
13045297,12904498
11954340,11808298
12256989,12071614
12805694,12639616
12874264,12733334
12787545,12647531
13092964,12901824
12549748,12403112
12656701,12485044
13269646,13094663
12593543,12464867
12819458,12660513
12807133,12635812
13459709,13260002
12532075,12351067
18884579,18493041
13182173,13003586
13159421,12991492
12841906,12658157
13133330,12946019
12934551,12796763
12314467,12153278
12532351,12392806
13223468,13046141
12953447,12804926
12755002,12588611
13424003,13242820
13548812,13368487
14942931,12913873
12333925,12039093
12239316,12031466
13275389,13050401
12232402,12054943
13180750,13001129
13194309,12998740
12531048,12304003
14132850,13920580
12970299,12820397
12788018,12644432
12894019,12754993
12818825,12633202
13784249,13589342
20037065,19692630
12143166,11995568
13013410,12836186
12917622,12685281
12185343,12039335
12235679,12082215
13384047,12443025
12836675,12694556
12750391,12602061
12597445,12425533
13238234,13049070
13678547,13477124
12514309,11827301
13402393,13208497
13062611,12856797
13285786,13107832
12940644,12770402
12881773,12700006
12272895,12093711
12192810,12012308
13145104,12932729
12344781,12180799
12788406,12643209
12580538,12427878
12861864,12666648
12551935,12391623
13564356,13381030
12690324,12470622
12052502,11871109
12248099,12078384
12903469,12724086
13313478,13120216
13035900,12860453
12930167,12717479
12910850,12743861
13132105,12963534
12149947,11909361
13414555,13232931
12593299,12432380
12803302,12631265
13164124,13020490
13670509,13502262
12548067,12400099
12742840,12557158
12547854,12365600
13192231,13038957
12859021,12662910
12613705,12444664
13363375,13222113
11815632,11673529
12532395,12370342
12638373,12470892
12004415,11687912
12394170,12194477
12212369,12065805
13076722,12846119
11915025,11741031
12878417,12696647
11808509,11630118
12864030,12700549
12375553,12236171
13302564,13117254
12914320,12693543
13003711,12813800
13451725,13292729
13042775,12879149
13607035,13372508
12486407,12294933
13240383,13049537
12452411,12257823
