117495783,116196419
134117997,133516139
90355520,90034418
75848632,75601395
15142955,14428251
79847798,79431456
95748796,95331103
66854653,66650384
82918495,82497163
100439503,100003340
115438728,115226827
127478788,126933122
106050712,105582278
87622440,87344861
12941387,12309828
12792925,12251092
89500932,89030247
84720741,84447243
83677462,83431809
85878258,85697176
94190454,93792802
79487581,79164027
107982307,107811100
121288431,120878549
23961713,23652351
20956095,20478716
96014030,95447820
85462222,85095138
91292477,90814870
109840395,109435512
109700270,109341191
100559891,100191264
103003347,102636278
112718640,112356955
98235191,97819732
13794222,12799248
22420747,21871537
107793020,107391303
127613107,127284916
117029344,116583565
121521211,121030010
116241057,115866644
138809627,138393788
122532224,120039571
133212055,132713686
109541318,109057391
13396518,12749518
102563380,102147942
127267763,126833577
130214843,129823434
149447767,148973979
144342182,143959453
146224850,145906716
156615666,156266349
143483479,142856747
145891670,145485939
67788704,66769321
18824785,18366690
100816677,100232990
79877100,79502482
83401043,83040939
107037693,105810574
109925300,109693238
90203928,89824225
106960709,106575140
125641862,125279357
39796608,39319875
19864038,19282129
112180890,111703101
144913957,144407255
129960251,129524835
130079939,129720966
139693112,139310630
173076491,167119236
163361813,143722874
167063102,166144758
158138941,157760601
93073334,92704080
79743861,79244085
96896508,96376397
80879719,80575174
78681560,78464779
64174800,63964932
108505061,108034959
106039220,105723193
97281306,96965144
69737236,69404688
83327330,83106665
35398237,34829364
106555592,106147429
130326170,129926945
123733285,123351810
123859215,120258208
130568500,130177889
126462935,125975302
141956062,141582685
128901149,128526846
122184504,121878591
12973259,12497912
72143664,71662629
98935784,98489294
96175169,95875035
97044933,96890936
87319814,87163869
108091123,107931685
86241477,86077929
101496445,101330753
94982649,94657838
15601607,15350949
14834435,14288997
81890343,81631073
82079060,81798218
75820150,75372451
80842171,80480543
94092419,93762454
85345053,85143409
97532075,97302425
119505272,119041947
88129098,87820797
23302036,19715566
91106286,90794765
101557853,101397568
117214703,116831035
84105150,83771351
84683917,84318694
122803942,122551278
107139340,106900511
132887788,132341428
99126528,98792724
31736200,31260383
61629304,61216172
117609626,117226416
114948700,114655783
136721658,136434884
139149494,138877064
136885143,133787982
132964210,132661909
138396887,138067793
169738474,168814973
119206848,118797203
14707200,14219125
18010386,17674924
96655836,95276071
138502144,138109270
153773673,153475956
115603056,115301194
132292612,131950367
150488934,150143714
165332281,165149589
161001643,158623851
20347707,20118991
14252793,13503786
13007549,12526865
81730334,81325134
82528924,82214997
85327097,84979322
83190790,82955363
92370028,92187445
80309783,80147994
105243676,104888662
127024600,126290775
42085714,41756110
20722180,19866495
84329551,83716625
91148839,90728650
84139320,83939763
110774474,110476026
112349533,111944769
112870876,112527688
117436380,117013558
103003957,102686005
134493019,133740154
17142396,16752246
19735640,19314330
61419451,60873187
81701945,81293799
98949163,98311173
102577434,102328506
102286997,101808539
114966935,114625263
127364878,123591926
105210703,104974980
78212343,77846796
12944529,12290906
21385347,20849338
66009919,65642797
92470470,92092247
89384320,89081383
83044750,82701894
102316909,101982477
93214202,92873337
112211657,111885817
114644327,113600857
35695183,35327445
21868762,21352878
129546248,129175393
118745470,117933556
160742144,160327493
175715217,175341704
170995639,170674268
163367880,163022929
196006863,195358607
212693595,206119890
186641305,186330497
134810148,130764833
13608341,13200279
20235839,18940029
52097296,51619350
67186152,67018184
81147457,80743000
70623783,70479513
59879282,59702136
34385039,31683340
34857972,34645428
47419713,47199919
13577141,13210312
24822794,24259191
81636782,80981103
106300799,106016957
117605122,117247279
112594243,112416452
129946185,129783011
132548562,132390569
114904839,114744974
145843225,145366876
48709426,48375891
12913363,12455581
14230712,13793520
85255685,84861791
62218597,62056832
77952059,77516734
93554490,93410557
86276373,86130308
99377912,99169395
53167463,52971767
48776498,48446697
12159872,11749049
12807071,12421494
104377086,103959027
103211118,102850007
99294010,99142625
109859630,109669753
98961863,98643049
103843145,103535004
99630623,99263123
106199629,105843042
91318287,91127515
11781475,11449862
88860046,88273585
87429164,87097809
87597215,87383974
91667783,91458038
90648418,90440653
88673420,88322919
105972441,105561263
112298832,111812932
108261853,108100764
93934164,93717288
83572220,82574514
73898286,73598185
84747015,82986747
93885309,93649393
104828690,104513450
66394210,66222654
91713431,91494766
104426465,104273513
83445112,83076200
85646411,85502150
71391225,70917052
84004335,83577702
92433281,92274027
97863797,97653306
107380810,107227107
94450210,94162983
98763978,98457189
114780414,114565520
87267731,86947793
91372850,90994329
13487825,12964295
139751349,139474882
145296222,144757093
153575403,153222243
160558159,160212321
159335697,158938557
181261213,180882017
170665652,170352526
170800083,170478952
175160705,174844302
16335956,16110388
18313332,17844248
64928567,64751158
71415385,71170001
72655160,72508918
81225679,81059705
78995828,78840505
86709380,86559339
63749255,63578537
102708946,102411102
69796531,69629703
14539524,14059931
13153985,12622663
69351093,68893316
106474780,106054569
119505339,119185570
114790063,114010954
125047475,124499636
125267925,124906795
107324350,107004538
120207671,119706608
16214636,15834289
12457416,12048089
12486995,11973635
58951422,58505073
94084553,93470755
102239191,101874647
76539375,76372326
104383244,104075709
116525195,116208671
110079422,109811614
125438781,125236597
38765244,38548345
21226123,19714992
14813884,14420477
74633005,74099992
82540934,82334669
72179017,72006979
87532374,87375357
85052165,84872073
78519245,78320729
78954529,78662529
91124988,90961248
13326023,12871164
11688263,11333983
83601944,83145865
81016218,80825190
72887517,72528446
88730415,76035000
99429988,99262387
89174475,88894298
90363328,90095937
95824960,95468218
44929369,44768541
25320640,25024262
12551359,11768609
51922224,51699012
86237633,86099273
75974795,75818160
94908874,94738930
84297606,84160091
84878311,84590966
111692807,111340924
108632758,108430835
84357867,84221875
12201096,11755472
88449916,88052173
79227559,78910811
81374039,81010586
85334266,85042004
97694602,93773323
103428112,103092063
100035433,99297088
115387207,114599933
95732413,95344330
14587883,14314747
88167683,87707750
86749233,86309626
71834157,71693818
89279533,89121357
95360346,95072370
83294115,83145348
91543114,91379342
109790286,109522607
97334896,97171659
81617176,81452292
99933983,99475987
91511014,91201652
95822960,95485434
69784284,69656381
97265459,96972234
91187505,91023568
99930007,96052853
108041624,107704125
89738875,89583281
84809622,84609997
115590180,115235480
110688899,110305300
115927332,115631150
116409350,116085298
125064647,124772870
124890180,124626706
146713998,145893074
134451536,134203065
135296530,134895563
150571414,150223899
84126154,83689403
65093182,64867294
78606707,78473309
93792801,93499425
78681069,78521569
97050972,96687249
100833268,100476965
93685828,93546555
77783730,77546489
64222506,64041698
76786474,76237902
77849865,77390130
77533713,77170573
85116683,84758763
96461528,96182915
97461530,97286124
115502163,115150652
113868039,113602082
105918994,105616261
116305068,115744463
31128088,30774640
103080032,102790429
87823569,87471486
96938708,96698773
135242643,134850853
129128120,128959603
70279691,69907000
122397640,122220259
129243566,129071425
84496545,84210594
12656893,12231188
84679542,84270785
80452944,80118962
76447976,76165283
98342540,98128550
93732939,93404291
113227930,113038678
94411804,94115538
127858051,127533429
95443167,95104695
12651518,12435312
12750787,12354518
85184458,84906284
80056189,79758414
109095081,108890127
87397131,87135119
118883902,118681772
115567523,115421504
108564116,108437139
120019781,119838242
94944745,94542186
13044417,12506063
75366940,74872435
81690655,81375347
86013550,85691386
114220039,113900469
114756340,114349980
129518135,129193306
115062122,114756064
124314670,123953769
137580747,137170276
75155483,74214165
75093670,74612001
72991125,72729083
75916847,75638695
79285654,78977059
85019561,84816771
94032301,93899093
111083560,110799705
117103844,116923741
49516511,49303244
12505936,12293443
12786189,12380395
84351697,84071068
75537662,75214131
94468704,94276525
86147880,85846358
99621021,99484718
100640367,100485129
102574059,102255518
88487120,88200097
95929103,95708034
12728829,12375060
70019579,69031295
88922461,88584336
83061832,82719925
97735007,97005903
90420364,89982818
86316804,86008936
87324261,87043309
96470653,96143397
78594444,78289020
12537292,12143735
82476999,82194026
91355374,91124087
78197242,77925571
96315291,96137078
111617791,111232653
93104588,92811578
106950038,106560687
98097772,97968025
76488637,76297781
104045019,103717151
79957737,79562324
87967731,87588191
96682090,96375307
89049911,88708294
102786301,102515968
100817240,100540834
97549095,97169404
106424239,106127845
89088801,88925403
91722724,91589999
12929287,12458686
153052172,152703975
163636190,163424016
167572312,167255742
167118763,166810528
180835159,180502688
175225220,175098321
169592127,169167745
211325472,210922155
187503178,187212098
26880567,26456922
52530710,52062042
73650547,73423860
77719547,77505266
94105410,93921866
84116368,83712443
86712666,86559509
67537531,67363484
63990559,63823918
70913249,70741660
50019067,49839866
20473583,20028739
82512955,82144231
70894087,70724699
75037887,74868258
93565714,93426914
76550801,76397840
94203632,94037979
93096104,92947537
102668952,102358182
73310778,73136700
13029662,12637835
96117500,95736588
86357037,86046497
105869395,105588402
99275989,98957234
104548571,104255841
103116706,102820098
113457228,112054529
120347168,119604994
121083949,120786609
28046022,27662777
81237138,80841854
73353159,73084479
90616697,88166997
91720692,91434273
93704700,93403574
121016822,116147847
109780017,109484267
124745082,124371619
124440417,124296276
108752382,108569134
68368162,68118751
68443440,68270699
99665710,99344991
60969433,60825269
98698638,98352906
80633828,80481724
79818092,79665774
119067862,118757013
78971773,78734138
86566071,86336624
53671494,53254358
67055601,66686915
90736553,90433809
91744169,91446524
75608696,75335327
80326347,80187124
80947819,80774926
94314639,94099650
69403637,69173238
70158036,70026618
13685125,13252495
79163719,78822599
81576792,81429140
60312387,60145744
93807101,93618869
93297931,93093060
96694038,96561777
97299278,97019917
94522440,94302225
83436110,83259440
13563229,12643829
64419406,64011599
65666122,65433196
93070766,92926129
86682592,86450712
86191678,86046422
90877966,90693284
110746596,110513581
92485568,92230451
124137933,123759717
36971425,36767732
16191349,15825103
22840730,22480005
158421457,158021866
171096225,170784334
162948388,162677984
195793000,194829422
194197144,193929951
171972925,171647319
160294226,160119681
186463396,186082764
41531183,41147500
19792133,19340785
17879513,17393127
65614857,59899268
86330920,85906707
72753945,72608444
83538071,83391990
61840496,61631970
88076112,87804293
85973501,85796243
104358599,103871951
59944755,59745631
13650395,13231972
13350959,12895196
62938393,62627506
75423618,75265103
86074174,85789716
80809110,80598204
89896759,89692006
101180188,100801071
54153147,53987773
73485892,73289065
12193588,11848538
12583933,12246933
61134154,60700404
86205435,85883468
84905238,84600018
82893722,82761469
86719619,86240918
93534963,93405364
101380797,101118479
103662215,103391948
56947356,56749306
12796147,12582380
13231204,12794154
71961667,71439678
69731099,69524814
83118217,82804230
95366424,95062612
94124909,92940905
114200535,113998635
119187583,119040168
130288407,129937873
96217041,96056577
13013428,12804387
45259330,44812762
71725993,71561743
89798967,89504979
74921535,74762314
85416749,85266454
105385902,105068747
62886699,62761221
100579504,100256993
81645236,81489093
26993912,26749034
15572069,15125895
66620075,66443711
85173072,84841748
58516037,58306264
81433338,81301305
73750403,73616565
63463422,63328156
78805876,78672004
83021019,82893768
53626549,53443215
12146080,11690832
54444379,54107750
67487541,67317936
73718196,73544458
72162976,72009783
80668111,80533480
78940704,78765849
102450300,102286242
104346047,103793140
86207040,86073625
22079394,21647044
13705371,13285932
12501568,12178198
84923934,84713837
43801328,43585130
89666717,89536725
99472269,99284420
86758193,86603991
99068443,98919849
63853107,63662177
75965172,75807616
12472115,12037871
16406779,15893355
75286319,74896767
85177968,84769646
82663950,82380061
83790780,82467952
86855477,86546884
91451543,91089292
94160087,93879973
92278147,91947081
11714363,11307389
12531169,12319057
72527479,72146563
93359391,93028410
79164920,78873881
89031202,88815448
96014763,95688707
83024600,82737106
89613785,89181356
101195719,100646086
91138787,90902295
53020311,52815184
54099790,53673312
82327630,81938887
90472369,90088022
87542819,87210636
91727445,91412401
94857785,94586572
105710676,105315947
99847667,99424039
85379345,85168063
93075570,92861564
12987163,12520639
57827653,57376972
77510866,77208817
75985597,75656412
74487164,74160396
72478919,72247818
90354346,90020206
85254231,84932546
92525588,92177128
80662657,80478376
13540840,13284874
12446159,11970209
59895820,57493108
81128908,80380649
91253055,91065659
83078330,82897389
73166241,72811857
83531615,83369680
95065468,94902965
97022153,88985129
18867734,18653997
12931747,12577889
13739949,13370829
79428268,79106403
91667747,91504844
87813709,87500779
55319163,54987469
100381323,100071617
95931201,95651535
76410730,74246441
113842386,113643476
13318681,12977207
12718410,12514483
62312038,61854811
78621809,78302732
93887083,93550928
98620698,98076640
90942956,90668020
107233657,106944289
94204217,93898096
105087526,104362459
99263374,99096712
31584274,31393120
13354292,12889435
71786163,71573276
63359637,63032765
87941432,87801195
112245181,112073332
98845999,98675366
111174436,111016086
98541205,98387834
107785301,107615839
81537123,81220355
12834438,12423729
12499802,12018698
96013605,91866668
110470667,110291842
103919069,103636936
88765907,88466905
107560474,107251503
109262356,108553637
103258794,102966582
109792575,109467926
28227801,28018794
13445948,13039934
115589170,115167524
128343275,128017458
139846209,139536867
131990862,131710161
132738695,132462410
149959846,149577345
157263358,156922318
150907038,150390773
154735735,154449559
69477725,69308801
80695573,80282436
68848156,68683729
77641589,77507858
63582704,63454956
95243914,95078562
84228038,83862725
96497541,96338114
81295937,81164031
70309299,70145607
76127982,75977561
68971006,68637471
86935026,86439690
93149959,92852479
96215013,95954225
115506907,111457536
105338288,105030194
108278983,107964528
133438713,132365391
106260363,105959768
113364180,113055888
14089104,13672194
91196354,90723347
65396860,65097278
89364118,89229284
84856627,84700710
100957974,100804705
82913174,82604470
104956814,104776849
114793015,114549813
93024933,92700041
12740327,12361899
80126472,79743495
74091271,73812975
57604387,57373477
92409799,92106315
96248132,95931336
76207340,76067354
99514294,99043520
107257263,106993525
92033148,91894308
23784040,23552386
94661785,94415332
96999932,96664037
91046581,90749263
119671169,119291897
77451067,77136991
117465336,115784575
119001032,118693557
103327363,103015826
96282342,95919952
101781938,101459199
66519316,66210165
82836113,82524186
81660365,81499079
79358739,79206211
100333927,100009231
91911749,91778795
88159106,87999582
108544704,108014721
91470667,91335745
95020148,94862134
76632323,76291017
86297112,85933456
98509319,98195835
93461671,93130258
94648153,94347877
103370737,102931099
94777215,94430028
68801485,68582536
84665991,84038692
83958104,83611451
20489756,20052220
65400172,65154445
81411870,81108280
84130787,83768147
85846924,85515018
90130308,89808665
92614509,92286997
111896175,111558168
105565021,101761347
95209334,95033577
16751517,16284303
71093206,70714196
106339534,106016836
102357749,102056553
112558290,112280891
125685393,125377543
125617283,125283519
125518774,125258139
129210795,126922587
113907369,113585625
12227674,12050773
13872318,12846347
64531064,64327167
83499868,83145298
72380358,72114032
95313911,95169804
101657059,101352635
96115590,95811432
107888661,105906704
88752835,88571938
113912955,113603382
13267530,12726309
13157052,12658812
61229698,61026913
68136170,67910030
64127596,63970479
67011161,66841851
61388818,61063147
82117753,81911297
66292482,66161522
67898398,67755919
12163808,11989943
14258688,13811483
23023172,22602589
21498032,21131589
62336772,62064712
70074695,69795181
73023985,71927513
81924427,81794502
79329286,79171226
88901678,88728755
67808830,62357691
18018033,17638999
30980350,30583883
36559346,36216357
19430026,19101016
84643357,83681696
89311452,88601824
85842515,85541043
46573679,46391508
108670681,108363977
107074581,106759372
104282772,104003291
12633578,12239563
12803228,12628336
13341890,13068973
63509311,63359013
85857186,85518593
77211791,77078151
93499416,93223096
94742725,94464718
82430099,82298494
86522075,86249475
46257849,46049578
36563187,36232988
12144911,11910375
82602470,82234880
62551497,62401076
72316111,72149161
60135574,59778830
81061142,80926876
99100072,98814714
95161044,94993264
115850013,114757847
90644706,90478622
63402856,63255887
77305967,76936552
89690024,89328071
102726578,102361859
94692466,94386250
82729457,82532249
90075202,89908348
126533812,126188650
117976611,117619216
108208448,107743309
117139136,116771953
13780741,13371193
113057245,112794273
121594309,121410585
137498231,137158220
134870226,134745764
100050694,99925933
150608011,150419388
110665815,110505709
110157179,109836885
122929048,122411633
20982743,20524484
79187070,78773069
87255996,86934132
105253795,104563737
119765294,119438035
106850747,106526138
88794215,88482667
117141482,116828363
124488537,124020226
85555484,85173351
38951885,38765346
20828394,20411834
125834609,125413945
126985932,126610040
145039343,144715298
146628475,146326360
163416731,163071083
164030320,163746538
162875422,162541420
175524218,175173272
143991278,143687698
28469737,28255491
12191243,11822575
79359579,79106117
84197383,83508689
81923218,81603380
97802072,97512506
97602581,97305649
95249765,95056330
106515915,106215459
88909347,88585933
62901961,62716080
12525014,12268482
84329065,83811485
78868513,78716636
80482059,80190607
85758447,85553073
81146536,81000110
81580187,81448257
87485187,87193727
96712708,96430847
21154139,20301069
101618446,101280867
117220337,116836027
104253919,103897140
109427169,109263286
122191809,121903646
129446847,129098636
128303248,128001214
135252242,135062724
147489766,147315348
146092253,145918789
137992847,137728312
35270835,34876283
71144801,70803805
170862870,170515198
179199148,178866549
165870221,165548530
127426424,127116861
193094757,192803689
171644472,171371490
189272538,188963849
143356931,143065460
11976731,11627298
12614997,12288956
53596152,53236827
79539542,79333014
53277191,53147498
60391005,60203879
80201165,78531110
81784968,81467636
98940894,98793336
84562735,84410810
45862892,45733671
12190708,12031773
13007753,12590367
124659098,124463168
116427907,116211978
135153776,134982175
155960461,155660242
152038404,151909755
143767169,143465318
152101404,151978020
188876503,188709725
152879827,152612976
26579184,26234465
82393490,81982793
63890554,63757862
87122125,86981544
85378979,85210900
79544827,79400831
53526055,53384585
75668599,75547030
77699069,77556238
60168166,60042219
39649269,39503441
41239718,40905043
92236689,91875350
82440878,82142214
92584002,92284089
105816174,105530843
116385467,116226082
93713608,93423812
119515373,119245886
120846945,120397542
100656286,100374190
13921903,13565776
90697369,90486083
85681286,85551471
75712888,75519369
92447645,92323466
88328364,88187449
105142377,104756711
70399566,70242906
82505097,82324521
85654941,85303285
12317567,11996553
74544222,74176843
96557408,96138232
87702119,87446586
93703146,93367142
93153189,92870264
93013710,92042903
99754763,99494272
111376399,110847515
80051863,79909446
56240392,55994402
12795448,12323226
90051587,89802255
91991969,91684449
92419325,92276763
112855829,112643276
88748521,88436655
111800363,111670148
121626821,121459489
87043369,86614132
98083748,97764611
12220535,11864544
66864944,66489721
94312822,94004718
90583756,90320595
92046257,91773443
79899988,79711567
77740565,77573179
84489376,84334525
82232873,81951977
81333778,81159402
12364236,11797541
66406966,65911185
84685013,84284492
87784532,87420216
93078373,91993484
92528929,92254492
93246658,92960429
97659319,96963585
98754322,98505541
99733619,99588611
90027288,89870165
20047782,19704024
120492529,120112622
113593654,113235923
121684537,121401598
126815217,126451258
121107600,120842619
141775395,141504644
142507235,142205461
142193495,141705387
132741244,132482834
13194861,12817877
84641145,84284717
70212445,69913072
84198965,84062036
69525522,69350604
105055305,104883118
94370059,94225866
112144391,111974112
95050926,94904817
93074600,92945748
34860044,34685275
12753782,12362486
88823923,88624752
55830150,55700895
70081826,69955632
72462212,72284102
93715221,93425971
88126855,87830516
84591461,84400789
111434430,111285187
80565994,80439231
12240440,11827170
86194322,85719288
73386963,73182709
87409581,87252283
81439690,81265492
102859075,102554162
95971012,95828332
102910186,97543283
115360659,114877027
95633815,95467571
12862394,12633439
83324352,82928432
64514173,64380007
78092120,77899004
80867802,80681191
92671054,92497781
80064146,79906374
95182773,95035729
72730559,72568292
88640608,88442625
62520931,62380109
74759186,74440616
93769614,93343767
88241351,88070927
84114233,83790301
102227452,101908647
89155211,88997073
108330290,107973030
98107444,97913065
85840589,85644636
89875958,89731736
69791362,69299304
54864189,54569033
91843616,91530017
74559219,74183812
89227194,88934289
89265095,89002305
98275899,98015865
103371321,102886219
97013101,96809881
96504418,96378036
17624686,17215720
73345484,73162319
90198608,89822828
67380642,67230574
69667796,69517376
50629145,50458439
68527160,68400373
67381199,67253900
92969749,92839164
65256158,65133751
12518513,12197173
76667472,76319623
72882826,72710137
81644825,81515239
65227927,64912506
81367569,81087123
78827706,78479831
75029810,74747658
97215257,97054711
80051936,79763452
12473651,12298411
72343004,71991093
82470879,82298049
65256945,65113481
90912946,90772357
79760233,79635735
66692655,66568276
80453312,80324665
89414275,89264250
79542068,79397795
48119197,47936771
12798873,12392285
77552558,77198578
67938105,67596858
72763519,72606458
90026250,89890200
87741237,87534027
70746623,70551114
83391152,83237416
82746484,82618828
76248833,76078319
13549875,13022012
51120811,50741522
74646194,74459655
57258293,56866822
68812709,68636290
70617728,70472477
88833350,88682386
79047318,78924857
89213527,89042681
78310059,78148742
11844409,11622067
17944325,12477786
60235705,60046941
81847763,81557367
90431736,90130485
97819076,97471680
79514878,79366066
78972705,78835101
73403027,73278191
88191509,88036187
41319742,41159963
11811460,11460924
88259857,87823079
83692313,83349585
80319610,80175217
90349444,90091882
87501080,87357452
99299663,99148309
99557087,99256767
95406469,95278507
90839311,90664321
11736351,11569397
63674677,63480789
76792602,76636581
80379329,80230189
98586874,98281598
78903196,78753949
93628843,93473991
100038721,99743495
90053760,89888479
94247930,93959975
82620090,82471384
73621083,73405032
61330692,61184656
81029334,80863944
98271859,97901791
96043501,95891393
85816688,85668590
82400436,82274473
85581087,85439399
80095532,79955092
84325422,84194739
67981811,67664819
72581634,72165986
78237077,77786592
83005744,82636262
103686435,103277814
105914808,105607742
113804673,113463851
122691242,122310298
105407897,105235465
106694969,106539132
13976441,13537190
118708299,118430263
122335320,122143262
111268400,111108564
142775406,142596143
118320759,118104966
111574813,111349234
152825181,144562603
119703480,119299353
125354273,125090158
20514995,20109657
165074737,164565849
156524780,156171333
107711034,107273876
175121531,174838931
135231491,134895036
189798154,189503196
168522852,168180007
168556050,168313742
117377395,117025683
173520859,173187982
69289964,68877652
67038939,66628190
83443992,83261169
104066273,103300113
65945607,65699608
76094085,75953237
69532147,69402797
71552551,71374028
70822883,70675296
53614425,53443476
20479865,20129493
19094197,18804818
81030898,80827795
67266448,67096683
89440662,89245743
74956132,74676184
101691962,101540632
92024211,91769436
106789976,106639236
101524080,101165714
15527653,15204307
25027659,24684867
85591445,85186748
82044623,81710976
89689988,89029721
67708695,67567409
95401966,95250873
102128850,101816417
99011975,98755421
90942722,90657574
23153413,22819801
25300263,24927250
87563125,87125059
82461444,82274070
87237787,86916194
87416267,87129746
88490294,88193968
100137327,99836920
97524320,97374794
102982184,102613434
52542231,52350472
55546913,55426356
53933291,52406991
60701296,60546724
84064030,83904185
81670405,81499117
81933910,81678448
86648178,86385076
86525239,86265147
92865442,92710890
84032045,83868346
84299600,84176696
14072811,13581465
75690639,75434665
65159502,64940668
82354723,82146791
85474222,85284655
101843158,101642789
86387030,86255584
70938511,70784274
104053236,103901239
80094610,79952592
12724885,12489388
70927130,70576274
83533764,83393322
64385031,64185918
84345922,84204217
88822569,88700781
86682682,86561392
79993557,79843880
84420902,84277312
72915846,72760993
12131729,11838138
12542856,12177518
68677995,68415375
60060965,59860734
77434866,77242565
84923071,84791067
78474713,78360640
86401961,86234962
96274623,96131779
101640984,101497508
69297505,69180700
12835587,12427905
96881905,96415164
89219678,88961565
95972192,95678952
96577103,96303146
97246945,96977227
97851405,94213545
101109295,100830393
96099824,95757616
92412754,92289263
12082320,11849095
109541016,109205510
106385063,105989515
101682693,101436461
113612890,113315093
118378692,118098387
112915548,112641180
116302989,116040775
141903623,141601130
139207230,138875048
115669393,115361260
79405765,78897962
74953803,74675807
83068275,80563657
83967166,83644979
79962485,79818618
91875378,91619823
79456235,79339563
92102429,91848838
