12811709,12535267
13163486,12905555
13077019,12817306
13326286,13055285
12859194,12489631
13011281,12650829
13427334,13048300
12584291,12298318
13008156,12811577
13018985,12765831
18101575,17565626
12746185,12342903
12217133,11975817
13538636,13271589
12830728,12598522
12487372,12010648
13097605,12850650
13667910,13428647
13012152,12810310
12980850,12740211
12210373,11951669
12993282,12663413
12838028,12637792
13428508,13219932
12847045,12621654
12821276,12630115
13048168,12796532
18942420,18716377
13123444,12914128
12822648,12618943
12577349,12342508
12815546,12562797
12984477,12780744
12989436,12773671
12817995,12579077
12723358,12449136
13196599,12670024
12532545,12096810
13830461,13609449
12933329,12616465
12465764,12254349
13439597,12994551
12418103,12139966
18471175,18266359
13126509,12905099
12740414,12476425
13244734,12943797
13376919,13067512
13038991,12823168
13059930,12792335
13295736,12992762
13893281,13585571
19540042,19246420
19875572,19075453
18469941,18008513
12831004,12535131
13358678,12763822
12675044,12480091
12978336,12727706
12935003,12655420
13018792,12723932
28655530,28374452
13862014,13601594
12559097,12321872
13120251,12901662
12885064,12655636
12066401,11609749
12764845,12518601
11950248,11686345
13057701,12770019
13176074,12935750
12286294,12022878
12944956,12695794
13616271,13336987
13022789,12806687
12316727,12099720
13077394,12759475
12323032,12077631
13143746,12852375
13096204,12852980
12808199,12521858
12710289,12461603
13316221,13104160
13870732,13531912
13506254,13287858
14643837,14333555
13624128,13270748
13570901,13175707
13424345,13071234
19068607,18722140
13441562,13201715
12306348,12049955
12704741,12476992
13498507,13229656
12066529,11857101
13141156,12938757
12997655,12792288
13752548,13482046
12462157,12255508
13001378,12783102
14492163,13565550
12778793,12232118
12518143,12263514
12832266,12591286
12555141,12343959
13264090,13023417
12472467,12212269
13828200,13563607
13300429,13058823
13014373,12812228
12586807,12333071
12173274,11821584
12539035,12293745
15495165,15062881
13098353,12648308
12780352,12502566
13224925,12973374
13528264,13236967
13225190,12976499
12802767,12529287
13049660,12759269
13353221,12997839
12985193,12743187
13730352,13491593
13260314,13059362
12827394,12621598
12502024,12289002
13433349,13236294
13874953,13625785
13100399,12863968
18192154,12508485
12787275,12379899
13451366,13207586
13490910,13155672
12581779,12291238
13666338,13354534
13632464,13360617
13825629,13580399
12397963,12132716
12883096,12430180
12765857,12438465
12557412,12203596
13516549,13229241
13373227,13115567
12705109,12436522
12248005,11996584
13427623,13095430
12967726,12635978
12189869,11989240
12509576,12267445
13044063,12765233
12473924,12234775
12675851,12436551
14726147,14375735
13004283,12605360
12925767,12724987
12626962,12389561
13193060,12982779
13066342,12809537
12173844,11910336
12526047,12268290
12932615,12667693
12770854,12379550
13470448,13213266
13170747,12964180
14933003,14602672
12714951,12450690
12940433,12634507
12469226,12276567
12717429,12480699
14905649,14592569
12588122,12397154
12585106,12357093
12798664,12569064
12236419,12010063
12844223,12581086
12953787,12736957
12966678,12690535
12307651,12075268
13085397,12647151
12602524,12367705
14370582,14014394
17486802,17173617
12581201,12150672
13540666,13254616
12289292,12043351
13364170,12638117
13345621,13100992
11989652,11792693
18554532,18099372
12830952,12573978
15386288,14337021
13632741,13118947
12704929,12322157
13428602,13210990
12969200,12695219
13640504,13321518
12753495,12470972
12677407,12402293
13462107,13152638
13352137,13010673
12783361,12549100
13041012,12735989
12819324,12612900
12537899,12153856
13632981,13317553
12815588,12565083
12859680,12638287
12461593,12249040
13240536,12985476
12395852,12095572
12567256,12265200
12253540,11848245
19142289,18580866
11857354,11605368
13018032,12811293
12687153,12483584
13147915,12874409
13300524,13061195
12829032,12579452
14922832,14576808
14212534,13895041
12686827,12420136
12138292,11832041
13738247,13252234
12815992,12564469
13150686,12746346
12897615,12601143
12191022,11940563
12497875,12229676
12601800,12312172
12911841,12658051
12666877,12398352
13470266,13197264
12240147,12024696
11938082,11734970
12344879,12093049
13019171,12752843
13198253,12939543
13614141,13301957
12989972,12740131
13840535,13550566
12424300,12028469
13023909,12798154
28056717,27763358
18530050,17807327
12355727,12096207
13040595,12821715
12926110,12665485
12684856,12463902
12922616,12588089
11803256,11580374
12360496,12152389
12428844,12175712
12418048,12162020
13480182,13177445
17762206,17162948
13472024,13248650
14838609,14557953
12638420,12432293
13789512,13495757
12735070,12527968
29858602,29510412
19159177,18515762
12939199,12636940
12441661,12147743
13096566,12808046
12158308,11498142
13404976,13132253
12232180,11850513
12902702,12640969
12125857,11908438
12491113,12230455
12205667,11916084
12700802,12471451
15757060,15521113
19201517,18434607
12929420,12359747
12447765,12065154
13058257,12709292
13794805,13472436
12719361,12395740
13139215,12864358
18546573,17864374
13284184,12795146
12752688,12513627
13032672,12745698
17875543,17614003
12607141,12316097
13613092,13307854
13797682,13495679
13199852,12895310
12612611,12278235
12666746,12366935
16732888,16330073
19376068,18816871
13317529,13006015
12576499,12286316
12640951,12391820
13114066,12834442
20457085,19968348
12870897,12321715
12728104,12425463
12983077,12718526
12327033,12075680
16205752,15972906
12460148,12235486
11918470,11521369
12852868,12635833
12729873,12419336
12906730,12624987
12314242,12065225
13091801,12847294
12392407,12138687
13510124,13235531
12762658,12510059
13170613,12956679
12926455,12694867
12793025,12537952
13288429,13057925
13902387,13465461
12885345,12662101
12446193,12213064
12349210,11947213
15521958,15246261
12660499,12389413
12515918,12239308
12821041,12555209
12452032,11953715
12427961,12137973
13040233,12787507
13667077,13464120
12523749,12305767
13585683,13329909
12999910,12586661
12495278,12302800
15527814,15213532
12871204,12601573
12019481,11673268
12798059,12562616
13099820,12881928
12663413,12395303
13024003,12753805
12315063,12097770
18656428,18160188
12987841,12721340
13013669,12760183
12296595,12051813
12768893,12560190
12554377,12296142
12631497,12410350
12581695,12197598
13029960,12823977
12218903,12015844
12313552,12045362
13493337,13171597
12897062,12609192
13365375,13123942
12785925,12568624
14126954,13737824
12481990,12212313
12012473,11793029
12890640,12632280
13371112,12925730
12646184,12425668
13051740,12844607
12909783,12641968
13414529,13082596
17001540,13378576
13044488,12528761
13627790,13396134
12655810,12396358
13746470,13487364
12887243,12607419
12813630,12571754
12119120,11856567
12446484,12203182
13814624,13560144
12578624,12303277
13202374,12904864
12869510,12621432
13024046,12809578
13141810,12922215
12538608,12296288
12622100,12203491
12770367,12532199
13269602,13027820
13230280,13025882
12807928,12566664
12412756,12152959
14392381,14129979
13851600,13270121
14023080,13752140
12799708,12211678
13519666,12501147
12855210,12602444
12901543,12647820
13301542,13025636
18750614,18259241
12267128,11915331
13226715,12964428
13258592,12700663
13532399,13059776
13055477,12814383
13053001,12779753
12262280,12034194
15996541,15682377
13124337,12905679
23333164,23087437
16802407,16394717
12557824,12310224
13098795,12847842
13149989,12874493
13053711,12835977
12676861,12441624
12579569,12360107
29162480,28889074
13272709,12841230
12587787,12330252
12758229,12425458
13578808,13321609
12998402,12764076
13715186,13372483
12736820,12495054
12884360,12670436
14927716,14520076
12638703,12364715
14573459,14308122
13128378,12846856
13385551,13124459
12812788,12579228
12969920,12675235
18204496,17930381
12630765,12424911
12659713,12406287
15292434,14970205
12410594,12073170
16654152,16282672
12590560,12375016
13272446,12996824
13059273,12827438
12802545,12524569
13326057,13058286
27756999,27429722
12569039,12182520
12833232,12516870
13099759,12857545
13439487,13178949
12688666,12461673
21887112,21643653
13430420,13190561
13732038,13493121
15829959,15620032
12815165,12567420
12639921,12039291
12892546,12627200
18599511,18097066
12920245,12625206
13148408,12791715
24153711,23804296
13044947,12628822
12186638,11955396
13556650,13241710
13742893,13486977
25362513,25098077
12446900,12078198
12422263,12175050
12638545,12026517
12492837,12292202
13277463,13028816
12226512,11980306
12439586,12224201
12040968,11782933
12484352,12208324
13078498,12811774
12801805,12476940
12923676,12712030
12693650,12481191
13046032,12827300
13117182,12852806
12447390,12211867
12188901,11985046
12913312,12638112
12535483,12254485
12829228,12520386
14283121,13310051
12742340,12504290
12221864,11955621
12804777,12522628
13756209,13564053
12848202,12617537
13779491,13471079
12903853,12692052
15765437,15402322
13100792,12780586
12916812,12603121
11900909,11669791
12539927,12224718
18302046,17613396
18535809,17930024
12577003,12380194
12955503,12607809
13592158,13312019
17620246,17308361
13184885,12861740
13238565,12957572
12535536,12132999
14029379,13614251
12420352,12056045
12471408,12270053
12936095,12675765
12597659,12217367
13284501,13030729
12361697,12144847
13319876,13048512
14312539,14075691
13523516,13275876
13218638,12947979
13068791,12861715
13372298,13119284
13037245,12796147
12514284,12308122
24317434,24110931
12340689,11910018
13131333,12797483
12587158,12147821
12372400,12066343
11812883,11599896
12525846,12279581
12398082,11968435
12731831,12525685
12578609,12366914
13462482,13157559
12352742,12120546
14320975,14053398
12618817,12362704
13257680,12974509
12788282,12558633
12754872,12556650
12954793,12740539
12448612,12057985
20793898,20574532
12628179,12391407
13346567,13125028
12704619,12468091
28168292,27829777
12802307,12378366
12183995,11739866
14178419,13902152
13053011,12674154
12929020,12573230
12766996,12574540
12318504,12102493
13188336,12888550
12297802,12048848
14616087,14380656
13135131,12830515
12617753,12262930
12199710,11991953
12038629,11829414
13554210,13258391
13272571,13015589
13098376,12881675
18689189,18167751
12819690,12431781
12366101,12108377
12652712,12366998
12758986,12504683
12835645,12628096
12446951,12162690
12675620,12368688
11847988,11485687
12900084,12687672
13395773,13090021
12889409,12604531
12420083,12189351
12113135,11762075
18685356,18177294
13226871,12980546
13204387,12969453
12877713,12632231
12444982,12244671
12682124,12394499
12811651,12610926
12796373,12598987
12311717,12109411
12172282,11940120
12684188,12396135
12330293,12060481
13142711,12869996
13579269,13340185
13636810,12990828
12273097,12028836
12608532,12395261
13221361,12818314
20478758,20248572
13457069,13211277
13669432,13382689
13425573,13173647
13045019,12818587
12269042,12031557
12709739,12448426
12286867,12026179
12953842,12694562
14898460,14629185
13070296,12810389
12881031,12618042
13521787,13294979
13060413,12815818
12611418,12358844
13417023,13155370
13011420,12725637
12496297,12269727
12250936,11997330
13396745,12812768
12306632,12065443
12524315,12296947
13038114,12838562
12764026,12519290
18255814,17813094
12329763,11963073
12744802,12464257
12418992,11967261
12889050,12467975
13482149,13143357
14078692,13809643
12346604,12115106
13016301,12812699
12887896,12635410
12859383,12652298
12462293,12251449
12517760,12304702
13217884,12956804
12618826,12389417
12025798,11818998
13404651,13173683
12547303,12284227
12401373,12166250
28211850,24319815
12454352,11926371
12900726,12577919
12180262,11939722
13224994,13039833
12153112,11955505
12475181,12216279
12909620,12693902
13877213,13635041
15258444,14998570
13159423,12951321
12564763,11998887
13016278,12726530
13323398,13113368
11973337,11777755
12967346,12711932
15152013,14851106
12442837,12074931
12852602,12569529
12705308,12432445
13365979,13048958
11963676,11572575
12057589,11772231
13375829,13057474
12193389,11945763
12948175,12675823
13438873,13113829
13690188,11579629
12941170,12479525
12710679,12392017
12406243,12179721
12927893,12720627
13128791,12884696
12951949,12542871
11990572,11748095
12049307,11831264
13274826,13031407
12427106,12042456
12344732,12107886
13278851,12997710
12652582,12421037
17833112,17346263
13003377,12722459
12440237,12233576
28500165,28150254
12105125,11675994
12266423,12042755
14689782,14379736
12888166,12626107
12167003,11959106
13045464,12856778
12414429,12188873
13062163,12780483
14373269,14072856
13078990,12838529
18917881,18358810
11785843,11394995
12279044,12085316
12839546,12643449
12634670,12402527
12983376,12778799
16724939,16252148
12950780,12602012
12601177,12369058
18724404,18489282
12522726,12311388
13030015,12729676
12997260,12702764
13086428,12830348
12732945,12496242
12626729,12372604
13485796,13272143
13312827,13060379
12796682,12555001
12313586,12102123
13351787,13046365
12677758,12472682
12775011,12575123
13496311,13298759
25983626,25770483
12845081,12481901
13107657,12864275
12979118,12737035
12749850,12494054
13106154,12852810
13063097,12875774
14114997,13670183
13061894,12808595
13744875,13455812
12504248,12223501
13110690,12843390
12295657,12074211
12575826,12363460
12466149,12211020
12237170,11990375
12925203,12730489
12341542,12088961
12569727,11948134
12136916,11937808
13156059,12952800
12705601,12458375
13135207,12506800
11773503,11571040
12233122,11833408
12368681,12141678
24352098,23857640
12769124,12547986
12570498,12376399
13675351,13432111
12556194,12351634
13026265,12760459
12993076,12752007
26227222,26005639
12520019,12085114
12986641,12752038
12046885,11839916
12407424,12169585
12440941,12244915
12931332,12670794
13035763,12779178
13505301,13268107
13119317,12460291
13024634,12791036
13592708,13322973
12392949,12179570
12868789,12563441
16033251,15723845
12364773,12158232
12881392,12679040
12310686,12112243
13266458,12998616
12382695,12114344
18040654,17604070
12360735,12039801
13114874,12910500
12230334,11995636
15910514,15649450
12189473,11971873
13326090,13068518
13187413,12908960
13024561,12801050
13536400,13275650
12549330,11913006
12976378,12670943
12468755,12160696
12687158,12073339
12941836,12630418
12582634,12138616
13137714,12922167
12072422,11829319
13830271,13538558
12412401,11987408
13277115,12960182
12587167,12346673
13223814,12913657
13026632,12765276
14024427,13755328
12395133,12208846
12835979,12626609
14817514,14600093
15054659,14189396
12580175,12304520
12364329,12141435
12223123,12001572
12913898,12716929
17196742,16730340
11880948,11210879
12721293,12474113
14699424,14397093
12818419,12599820
12904115,12645112
18869358,18370691
13154409,12930235
12636443,12431289
12482456,12246619
12212824,11983609
12711936,12505814
12244419,12025198
12266223,12028681
12183066,11939221
12019797,11803133
12721500,12474623
13953105,13759025
13392423,13163242
13181112,12892295
12683765,12448192
13392616,13136372
12624884,12373685
13036324,12790173
13527952,13275801
12756956,12561680
12933932,12696583
13884533,13581734
12948003,12749286
12984967,12563914
13087785,12892380
13039872,12830766
12979803,12786641
13301343,13102010
13063845,12774663
12750901,12547376
13452192,13165396
12427005,12185172
12558870,12359869
16212246,15932347
13217749,12974210
13123063,12895277
13017786,12756172
12119505,11913331
13705034,13452976
12407626,12208842
13085912,12716822
12786747,12555184
12192797,11988034
12620210,12361315
12873549,12656237
11991884,11652188
12446640,12181592
12265505,12033924
12181463,11921864
13288359,13050859
12442803,12249273
15570395,15330580
13397244,13109414
12899233,12635931
11836844,11473173
13908054,13683857
13207786,12912626
13087375,12845544
13316943,13101885
12746575,12470180
12464428,12231962
12417951,12112413
12867078,12461221
12152092,11895224
13014341,12751033
12179461,11974563
13048262,12756738
12586673,12357338
13654117,13409840
12979337,12742932
13893983,13663206
12132659,11937237
12170204,11895934
12275666,12035957
12569049,12300626
12412013,12185079
11951559,11750508
12428021,12177289
12311796,12082177
12570478,12319452
12213815,11979790
12775530,12542681
14529776,14240159
12572567,12340434
12712920,12522611
13632268,13343250
13160595,12901185
13689382,13428305
12577318,12368891
13183143,12980441
12757417,12560916
12902754,12718992
12590026,12222343
12269337,12069787
22759633,22301808
12079139,11830491
13252079,12984461
12579429,12344677
12569967,12318997
13429032,13201787
13010671,12750975
13136042,12913654
13210910,13016206
13267259,13041811
14772400,14480911
24527570,24098523
20297960,19870586
32925761,32257582
12714839,11881449
12588308,12334655
13491116,13221228
12966242,12714879
12513560,12296635
17427338,17090407
12175679,11977847
12626720,12425871
12378895,12184782
13137162,12944640
12766172,12498104
13491636,13279203
12745111,12551929
12925132,12529928
12554293,12332871
12745312,12513388
12360758,12126817
12224329,12016333
12655624,12333185
13326737,12753567
13230622,12987407
12723985,12525169
12042153,11714819
13000617,12783123
13376347,13102338
12529618,12297856
21810989,21565864
12770843,12569842
12881517,12661671
13142559,12860001
19082580,18515222
12795222,12363835
13026159,12816407
13200008,12885172
12717133,12498536
12656778,12453790
12106480,11908216
12687121,12488902
13110680,12876065
13210234,13007200
12694490,12503186
13230974,12979567
13438237,13186257
13925518,13688617
12730780,12543836
12200863,11961518
13172265,12925323
12456835,12225752
13601066,13383942
13186289,12953915
12628356,12410827
14468300,14189043
13159078,12894619
13175828,12929091
13586253,13402082
12733020,12528523
12930863,12716856
11760921,11569148
12173820,11986779
13096653,12855509
12820978,12234610
12030115,11841415
12251776,12001692
12870584,12247919
12507265,12123178
13046554,12813398
12036325,11833019
13066630,12814841
14093048,13680853
12525837,12304502
13074111,12835775
13089082,12865578
14305751,14059746
14328366,13081413
13159493,12894855
16960404,16690880
12317321,12093387
12677247,12432566
12200475,11992790
13415672,13231456
12827469,12594473
13153849,12919982
12441519,12255067
13737723,13480560
12886278,12641005
12508262,12239132
12526539,12341750
13055357,12820902
12671017,12480290
13550727,13364761
12306173,12103165
12340068,12162618
13134877,12957363
13780515,13561154
13285208,13058109
12911860,12716273
12823371,12547664
13492644,13311406
13655835,13424731
12515812,12329369
13830850,13606478
12606884,12374462
13135276,12543285
13197380,12963044
13106041,12914881
12874385,12684628
12284874,12098496
13723022,13527576
12515325,12315168
12251203,11674887
12161882,11978775
12145827,11952345
12413370,12207466
11817906,11627414
12618688,12356332
12247004,11626426
12551645,12021549
12279920,12079470
13347839,13141495
13002465,12736439
13187706,12975089
17082674,16882545
12907700,12682841
13364239,13090206
12240639,12047560
12876173,12615941
12765156,12594128
